,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
161,22015.896,22180.076,21951.908,21501.209,21531.371,21573.213,20927.809,20843.291,20661.094,20819.559,20683.26,20482.559,20962.807,21265.402,21573.096,21161.91,22134.908,22815.621,23525.854,24487.922,24943.66,25480.861,25740.686,26197.023,26934.305,27495.17,27426.084,27476.297,27496.566,27587.344,27532.877,27512.555,27474.516,27488.34,27533.902,27645.66,27511.088,27115.45,27406.422,27544.955,27442.72,27455.898,27451.219,27474.512,27439.127,27348.492,27458.229,27260.49,27652.555,27496.26,27445.55
162,21282.219,21462.97,21262.557,20877.176,20921.863,20968.611,20322.467,20297.938,20089.996,20209.11,20076.232,19791.438,20293.057,20595.885,21079.912,20690.574,21694.436,22225.773,22812.59,23516.07,23779.982,24105.797,24200.93,24495.697,25043.22,25466.514,25201.08,25139.213,25218.05,25233.104,25086.697,25022.457,24983.602,24982.945,25003.469,25356.61,25037.656,24637.615,24873.146,25082.41,24860.863,24862.367,24856.664,24870.4,24857.81,24743.44,24851.727,24667.734,24805.191,24894.168,24840.145
163,20828.188,20995.264,20812.645,20446.748,20507.205,20567.826,19931.936,19901.037,19735.387,19899.613,19834.723,19660.592,20263.26,20535.469,21050.326,20662.201,21610.844,22007.322,22467.586,23011.588,23188.785,23438.059,23422.299,23690.63,24116.328,24515.865,24216.105,24069.701,24161.275,24208.676,24088.889,24036.502,23976.727,23990.41,24035.924,24146.021,24074.473,23395.309,23859.773,24238.824,23856.049,23866.746,23861.555,23878.744,23914.19,23756.04,23846.988,23630.652,23780.303,23911.969,23839.01
164,20947.104,21108.613,20903.156,20585.855,20585.602,20640.922,20003.535,19967.21,19783.568,19884.037,19838.162,19599.588,20102.941,20401.78,20858.154,20447.445,21346.656,21677.988,22113.102,22583.734,22748.201,22944.768,22950.926,23204.025,23608.547,23939.785,23686.273,23533.008,23631.588,23646.053,23552.506,23482.39,23441.459,23450.982,23470.021,23588.32,23518.336,22863.436,23299.824,23678.582,23326.379,23328.625,23326.438,23343.76,23326.785,23176.004,23297.752,23166.799,23231.664,23379.48,23299.654
165,20612.674,20769.834,20575.0,20381.727,20307.482,20376.094,19756.248,19739.52,19580.137,19660.498,19623.91,19383.418,19804.328,20041.309,20300.854,19740.176,20451.09,20533.201,20880.867,21175.977,21343.562,21397.562,21425.277,21548.766,21906.348,22095.059,21926.488,21762.623,21919.348,21800.127,21750.465,21667.623,21642.035,21618.895,21643.691,21816.885,21629.799,21227.09,21468.158,21875.664,21498.434,21501.117,21501.88,21510.809,21464.664,21370.494,21460.562,21405.992,21440.459,21548.234,21466.912
166,20369.848,20495.447,20311.424,20159.186,20099.791,20173.436,19575.908,19516.344,19445.0,19488.615,19475.924,19298.342,19632.727,19866.486,20001.746,19360.178,19864.85,19760.748,20019.387,20164.146,20340.307,20302.48,20308.283,20374.285,20653.63,20774.686,20689.059,20536.527,20664.652,20543.07,20539.504,20460.05,20429.71,20406.514,20423.041,20472.22,20402.482,20131.527,20275.104,20583.34,20310.371,20316.414,20319.201,20328.17,20289.447,20202.143,20280.895,20260.297,20301.672,20370.088,20277.215
167,20095.309,20179.123,20017.086,19826.777,19900.965,19989.262,19431.41,19286.678,19402.094,19405.602,19450.754,19399.174,19597.484,19838.639,19762.71,18981.416,19165.799,18754.914,18857.072,18810.32,19001.092,18812.559,18816.95,18764.934,18928.45,18882.639,19018.396,18915.213,19004.46,18847.316,18933.193,18844.395,18799.371,18782.447,18758.363,18746.143,18675.832,18569.74,18712.61,18843.602,18724.273,18740.404,18737.375,18756.74,18718.77,18657.246,18732.812,18897.771,18783.3,18797.203,18657.115
168,20524.941,20479.828,20392.072,20207.104,20326.145,20435.098,19906.13,19800.197,19892.459,19905.62,19952.844,19950.688,20085.064,20373.443,20056.842,19143.34,19137.28,18435.531,18368.074,18249.234,18369.3,18147.828,18125.709,17987.465,18148.451,18066.88,18305.69,18255.904,18306.066,18126.686,18290.521,18253.32,18195.318,18168.68,18194.121,17726.945,18038.932,17997.965,18105.518,17822.604,18129.328,18154.084,18165.123,18177.973,18192.592,18041.965,18130.627,18311.137,18051.486,18238.477,18080.496
169,20945.943,20899.793,20841.15,20698.22,20774.36,20878.143,20355.145,20311.203,20359.154,20416.016,20436.658,20479.184,20736.252,20897.879,20611.396,19706.67,19738.572,19122.5,19102.996,19021.027,19212.582,19067.076,19035.705,18901.076,19086.855,19089.236,19245.178,19173.588,19269.305,19092.348,19219.84,19216.666,19155.424,19117.44,19217.3,18741.451,19023.027,18962.53,19063.234,18758.928,19069.756,19099.781,19111.508,19112.941,19185.158,19077.521,19070.475,19045.291,18937.447,19170.154,19041.53
170,21778.314,21791.777,21720.193,21623.26,21669.951,21761.857,21255.273,21246.125,21271.04,21348.406,21230.479,21201.334,21519.922,21505.2,21240.803,20349.14,20417.854,19885.61,19899.734,19879.074,20096.057,19998.684,19973.361,19841.229,20023.197,20056.184,20146.9,20081.297,20220.08,20016.672,20099.6,20115.83,20064.799,20012.828,20162.947,19623.129,19943.396,20024.512,20005.049,19592.203,19957.896,19988.576,20010.053,19992.523,20096.342,20117.346,19973.898,19857.059,19612.385,20052.762,19938.715
171,21373.564,21490.746,21415.799,21281.148,21384.11,21465.275,20956.715,20891.705,21055.72,21188.23,21076.178,21129.34,21502.74,21471.455,21383.818,20588.582,20674.646,20325.596,20397.824,20379.184,20635.754,20570.385,20571.469,20530.846,20720.254,20835.117,20876.566,20815.74,20942.375,20825.33,20849.648,20857.086,20800.518,20773.781,20878.453,20471.195,20756.625,20874.307,20793.168,20565.88,20745.145,20769.072,20778.09,20763.92,20851.088,20940.383,20788.8,20619.836,20378.086,20824.672,20716.03
172,22497.13,22671.68,22583.797,22415.709,22579.594,22642.188,22139.895,22088.55,22247.893,22370.28,22274.67,22331.738,22683.164,22697.629,22709.295,22009.273,22132.566,21926.125,21997.078,22100.17,22309.33,22265.344,22244.758,22265.982,22430.791,22547.639,22549.45,22500.62,22551.25,22524.469,22521.688,22510.734,22467.217,22450.863,22530.28,22188.174,22464.479,22561.438,22463.863,22257.31,22426.701,22438.816,22445.846,22429.535,22497.506,22604.99,22457.717,22315.871,22063.545,22479.055,22397.902
173,23996.852,24164.06,24061.045,23840.4,24038.498,24089.297,23588.08,23538.344,23661.82,23710.266,23643.758,23649.965,23951.328,24029.842,24046.992,23370.295,23503.113,23384.373,23462.906,23612.828,23853.91,23858.02,23816.328,23910.768,24084.23,24203.523,24215.172,24178.076,24157.594,24199.83,24198.89,24178.89,24145.494,24149.2,24193.701,23865.791,24165.91,24206.092,24138.725,23958.873,24131.805,24131.137,24138.03,24129.152,24181.377,24229.217,24146.904,24026.422,23829.77,24163.678,24101.299
174,25642.832,25848.53,25726.129,25495.988,25703.664,25748.818,25253.254,25231.125,25263.092,25346.498,25282.598,25261.406,25508.764,25636.734,25594.656,24913.041,25060.697,25039.81,25146.145,25420.21,25719.39,25800.43,25750.672,25941.018,26131.59,26257.76,26293.025,26265.191,26203.314,26272.69,26290.037,26265.617,26242.854,26257.912,26274.47,25966.81,26261.861,26212.518,26214.959,26180.314,26230.662,26222.182,26237.691,26226.268,26262.691,26251.654,26229.59,26173.258,25906.54,26246.88,26200.9
175,27427.754,27616.32,27476.686,27279.953,27408.197,27457.445,26977.422,27025.355,26886.186,27018.873,26835.28,26764.88,27016.928,27108.3,26969.598,26256.232,26527.68,26621.518,26846.438,27485.518,27842.914,28122.018,28254.86,28390.877,28724.674,28935.586,28925.975,29005.791,29055.39,29001.674,28968.66,29006.383,28995.498,28976.979,29037.31,28971.637,28950.312,28989.41,29006.06,28813.002,28941.398,28952.547,28965.715,28937.207,28988.305,29036.777,28967.084,28874.621,28845.855,28942.35,28940.334
176,29481.555,29714.91,29521.104,29589.936,29397.732,29414.291,28919.068,29085.172,28764.273,28796.336,28652.326,28486.553,28677.775,28871.055,28741.656,28124.57,28525.582,28733.244,28999.443,29815.795,30280.926,30687.447,31073.451,31283.463,31795.604,32105.8,32068.5,32210.205,32435.982,32287.828,32238.156,32322.316,32367.637,32324.605,32399.861,32727.69,32333.04,32478.736,32349.414,32227.586,32327.025,32336.357,32347.922,32309.31,32311.773,32371.748,32310.146,32271.428,32319.354,32295.082,32363.72
177,27451.89,27671.285,27441.982,27482.643,27263.07,27267.002,26751.203,26764.941,26633.559,26602.168,26489.67,26386.432,26632.033,26880.242,26839.918,26381.73,26838.62,27135.412,27519.848,28209.37,28871.18,29276.215,29791.654,29986.19,30536.078,30838.936,30925.2,31069.568,31347.877,31158.451,31151.812,31224.828,31265.29,31220.107,31292.105,31572.816,31183.336,31378.162,31301.37,31188.24,31254.26,31269.695,31272.049,31249.92,31239.004,31350.037,31258.623,31235.969,31279.975,31234.684,31243.914
178,22659.637,22710.111,22634.143,22464.033,22578.654,22650.805,22146.72,22021.549,22206.496,22236.39,22202.492,22250.496,22543.59,22755.527,22670.244,21937.562,21989.777,21627.316,21645.39,21496.137,21827.518,21807.041,21811.42,21858.729,22074.8,22210.523,22311.291,22297.965,22363.58,22310.562,22367.084,22391.229,22344.252,22356.287,22388.72,21820.068,22353.861,22381.814,22365.291,22126.705,22367.627,22370.88,22385.541,22388.314,22450.04,22384.184,22393.926,22272.732,22092.04,22442.777,22323.312
179,22506.996,22636.648,22544.367,22354.998,22492.004,22560.723,22056.145,21939.469,22143.236,22256.643,22194.303,22256.857,22605.182,22717.125,22654.59,21887.768,21960.19,21638.541,21695.416,21585.959,21989.549,21999.316,22063.027,22146.06,22389.5,22598.852,22678.426,22669.957,22771.928,22712.56,22749.117,22771.049,22728.67,22735.467,22773.246,22218.342,22744.328,22802.807,22742.191,22772.854,22744.06,22749.186,22765.191,22760.031,22834.965,22787.59,22776.69,22659.342,22364.896,22814.668,22685.379
180,21998.016,22150.625,22000.93,21778.984,21850.156,21901.281,21358.785,21172.229,21396.932,21406.13,21423.027,21459.445,21780.102,21958.541,22049.467,21379.332,21583.516,21560.752,21822.275,21891.621,22397.762,22514.32,22686.354,22895.645,23254.725,23598.904,23623.41,23609.064,23702.732,23732.705,23719.592,23715.348,23675.143,23694.078,23682.734,23450.938,23754.43,23605.115,23681.23,23922.375,23711.764,23719.26,23714.244,23721.043,23748.621,23685.465,23742.404,23612.215,23629.271,23759.969,23650.484
181,21825.926,21982.197,21770.336,21484.312,21453.633,21474.64,20880.43,20709.512,20791.963,20740.412,20744.488,20673.123,20886.607,21260.25,21438.777,20895.803,21368.602,21717.777,22244.854,22771.457,23325.842,23677.227,24089.52,24466.832,25125.482,25625.559,25693.234,25780.625,25879.947,25957.48,25922.219,25913.955,25907.707,25917.99,25884.582,25936.615,25980.736,25777.734,25914.617,25868.508,25966.854,25981.146,25969.498,25977.906,25877.52,25863.965,25996.059,25916.95,26069.824,26019.945,25940.045
182,23126.46,23287.201,23041.646,22751.219,22682.932,22692.69,22108.61,21912.383,21938.11,21939.9,21820.51,21705.309,21943.904,22322.621,22375.027,21882.441,22451.795,22942.941,23567.262,24361.166,25032.06,25559.102,26124.463,26557.06,27379.514,27883.127,28081.643,28279.654,28360.69,28401.55,28441.488,28471.363,28496.582,28488.885,28505.775,28373.49,28490.742,28424.309,28579.922,28348.777,28576.434,28584.604,28591.16,28590.377,28481.59,28538.492,28603.562,28561.225,28671.56,28632.875,28547.637
183,22697.707,22829.914,22613.398,22289.326,22244.316,22274.867,21671.648,21528.654,21497.033,21514.54,21383.479,21192.668,21493.2,21760.143,21830.545,21280.994,21910.768,22382.75,23006.266,23779.166,24385.691,24883.447,25343.746,25747.652,26552.512,27089.47,27176.012,27313.908,27386.531,27433.79,27430.84,27450.578,27450.201,27442.797,27482.047,27439.436,27471.033,27372.668,27470.588,27371.072,27483.135,27496.748,27495.895,27501.928,27439.56,27424.04,27502.684,27371.732,27602.0,27539.498,27472.37
184,23327.184,23479.969,23239.658,23036.766,22830.844,22860.309,22258.074,22158.627,22028.504,22175.521,21960.219,21774.004,22215.404,22487.322,22564.236,22098.99,22892.762,23318.5,23853.434,24683.32,25224.781,25808.594,26319.838,26739.62,27625.408,28184.488,28253.236,28405.744,28584.201,28571.158,28619.703,28703.41,28729.578,28714.525,28839.662,28766.533,28750.59,28561.783,28817.21,28747.02,28772.863,28796.006,28808.217,28812.188,28755.658,28811.068,28784.225,28635.357,28859.33,28862.36,28805.67
185,21330.846,21431.25,21262.367,20984.16,20939.64,20991.3,20381.66,20310.902,20201.143,20310.768,20229.252,20067.865,20580.533,20849.521,21205.564,20739.613,21534.16,21792.88,22191.97,22633.844,22904.48,23206.473,23337.047,23598.15,24126.016,24590.3,24380.666,24323.479,24466.152,24492.734,24413.986,24421.768,24386.906,24391.209,24463.627,24373.383,24496.168,23794.213,24344.855,24433.764,24330.031,24344.371,24345.602,24353.46,24359.012,24267.477,24324.979,24092.674,24157.67,24408.568,24308.451
186,19824.36,20025.664,19860.08,19530.775,19569.926,19628.252,18989.656,18971.979,18883.96,19026.043,18944.107,18729.281,19245.256,19415.773,19846.963,19280.072,20085.924,20327.771,20763.514,21198.89,21385.734,21541.41,21645.578,21851.621,22321.752,22714.617,22437.19,22333.852,22466.354,22445.895,22302.385,22228.66,22195.959,22179.893,22219.398,22536.863,22261.344,21941.455,22060.053,22424.688,22074.371,22074.516,22064.98,22076.742,22076.475,21981.78,22051.75,21882.12,21792.498,22118.045,22041.18
187,19914.857,20062.877,19885.365,19533.088,19549.113,19613.348,18969.516,18930.598,18791.682,18913.494,18847.297,18617.934,19157.098,19358.385,19794.395,19274.168,20146.65,20439.65,20907.445,21384.836,21560.625,21768.398,21843.996,22071.047,22552.432,22947.232,22675.615,22543.959,22686.258,22677.578,22556.164,22494.486,22449.848,22448.01,22489.857,22710.568,22521.54,21947.441,22333.73,22662.234,22331.814,22340.422,22330.604,22348.588,22348.8,22226.56,22316.264,22136.475,22185.047,22392.107,22303.791
188,19924.715,20059.402,19887.809,19630.107,19591.732,19680.201,19050.191,19012.48,18888.168,18986.807,18927.254,18661.547,19165.541,19260.803,19482.043,18802.027,19519.746,19601.611,20002.77,20290.977,20497.87,20566.104,20586.51,20687.951,21092.24,21316.598,21113.568,20925.686,21090.732,20953.37,20885.305,20797.299,20753.957,20726.766,20774.465,21025.943,20727.207,20292.615,20583.934,21112.271,20584.805,20591.408,20584.371,20601.105,20598.441,20482.773,20554.54,20433.102,20524.895,20634.871,20542.855
189,20243.87,20356.17,20149.611,19950.812,19859.521,19928.543,19305.477,19241.443,19111.432,19134.363,19070.49,18793.064,19159.645,19358.145,19570.1,19004.348,19663.736,19737.586,20117.87,20384.264,20582.896,20639.854,20662.283,20779.043,21132.182,21327.97,21184.773,21023.75,21149.16,21052.332,21020.623,20944.113,20909.396,20888.8,20920.63,21017.17,20908.91,20573.918,20744.455,21045.926,20779.014,20786.668,20786.758,20797.348,20764.438,20668.766,20747.514,20655.014,20786.572,20840.012,20757.223
190,19387.285,19450.006,19281.2,19092.688,19139.703,19233.666,18665.24,18495.988,18612.477,18618.898,18686.75,18642.719,18865.451,19120.791,19049.547,18281.742,18502.096,18071.463,18192.168,18113.059,18323.586,18121.828,18115.207,18045.674,18212.799,18171.889,18304.766,18183.105,18279.2,18102.967,18203.8,18109.408,18056.938,18033.697,18020.557,17995.826,17922.572,17753.945,17942.896,18202.357,17964.473,17983.69,17980.156,18002.098,17974.793,17878.055,17966.104,18127.299,18108.87,18042.271,17891.291
191,19679.41,19718.564,19605.156,19392.762,19553.25,19653.768,19112.326,18943.861,19105.664,19222.326,19343.441,19469.84,19715.299,19999.727,19860.936,19111.084,19209.195,18718.0,18749.805,18697.295,18903.406,18713.611,18660.117,18618.014,18747.643,18755.814,18931.87,18839.213,18840.084,18756.803,18911.467,18848.066,18775.645,18759.816,18777.389,18315.074,18682.115,18444.236,18657.941,18891.393,18707.291,18728.34,18736.756,18750.162,18793.348,18598.506,18699.463,18838.975,18793.232,18798.207,18634.344
192,19986.936,20011.963,19916.148,19702.51,19873.42,19975.914,19440.197,19296.797,19425.982,19575.21,19691.41,19835.193,20089.287,20377.992,20210.914,19445.85,19538.596,19051.414,19083.996,19071.523,19283.832,19125.97,19075.07,19040.13,19185.463,19218.049,19391.143,19311.828,19310.738,19228.172,19383.027,19332.707,19257.38,19241.25,19267.705,18739.72,19165.37,18925.914,19139.744,19318.768,19187.309,19209.535,19221.094,19231.547,19285.246,19070.646,19178.84,19294.209,19248.213,19280.13,19118.27
193,20714.137,20743.588,20657.31,20447.002,20602.715,20697.854,20164.756,20067.295,20149.893,20312.639,20412.195,20571.97,20878.752,21169.707,21029.73,20306.654,20471.598,20102.326,20202.281,20288.635,20578.277,20507.078,20519.973,20479.893,20672.76,20735.637,20906.166,20844.287,20897.05,20778.416,20906.854,20875.701,20800.82,20780.678,20819.71,20362.588,20676.188,20451.244,20699.1,20761.027,20722.672,20749.896,20756.932,20763.885,20820.232,20645.266,20728.064,20785.197,20737.127,20804.268,20652.451
194,20659.486,20692.336,20636.445,20574.016,20566.31,20661.28,20146.691,19985.684,20349.062,20349.707,20444.87,20759.992,21313.395,21423.523,21375.928,20612.428,20586.492,20093.848,20076.928,19691.115,20151.38,20060.328,20067.705,19983.281,20165.146,20315.994,20387.963,20227.848,20449.82,20352.71,20425.875,20496.855,20408.943,20395.225,20549.799,20117.193,20403.748,20206.8,20416.92,20521.082,20395.588,20448.316,20431.998,20437.525,20630.607,20594.43,20454.666,20097.133,20323.57,20489.94,20396.316
195,20595.541,20801.744,20663.209,20679.797,20659.787,20666.406,20158.643,19931.545,20443.354,20328.572,20435.875,20741.043,21197.947,21501.283,21940.934,21561.441,21684.145,21510.572,21541.023,21200.63,21531.434,21323.777,21351.658,21289.29,21346.566,21431.775,21363.785,21252.82,21357.059,21359.773,21314.566,21269.182,21253.975,21227.072,21277.686,21203.51,21313.564,21255.61,21292.771,21162.654,21251.725,21251.924,21236.057,21227.469,21244.074,21507.584,21267.707,21040.932,21049.846,21267.805,21168.51
196,21646.076,21759.469,21671.518,21727.016,21660.389,21698.246,21209.121,20947.418,21431.588,21382.824,21501.463,21905.447,22472.125,22805.371,23097.246,22802.43,22972.137,22870.596,22910.23,22633.324,23033.7,22942.768,22924.842,22846.637,22920.623,22996.295,22989.29,22865.344,22964.44,22929.346,22955.03,22971.008,22915.738,22893.23,23010.547,22516.021,22942.746,22601.523,22956.258,22772.406,22906.582,22919.74,22910.021,22908.436,22988.85,23176.318,22933.312,22593.92,22832.021,22941.365,22838.39
197,23504.668,23668.805,23590.66,23572.834,23616.518,23652.367,23166.035,23038.738,23364.299,23380.139,23515.42,23825.744,24213.955,24512.748,24673.324,24194.842,24269.877,24150.129,24142.525,24071.217,24355.969,24285.15,24280.021,24317.084,24424.818,24499.871,24515.0,24442.594,24461.6,24498.143,24518.193,24504.672,24481.168,24478.322,24526.303,24295.56,24524.746,24307.479,24491.566,24339.686,24501.5,24496.01,24489.19,24491.209,24501.004,24622.988,24495.727,24317.145,24391.355,24512.748,24451.88
198,24520.557,24645.049,24596.38,24543.748,24608.994,24663.398,24183.338,24100.164,24337.896,24412.377,24528.32,24816.045,25214.156,25448.885,25451.42,24871.883,24916.682,24769.094,24756.041,24731.426,25062.96,25068.018,25036.62,25112.197,25263.582,25364.26,25422.867,25357.678,25368.625,25396.152,25451.432,25465.51,25429.623,25437.266,25505.732,25139.201,25455.422,25207.48,25428.057,25317.3,25453.584,25451.316,25451.389,25456.33,25499.52,25538.225,25448.607,25238.75,25334.889,25475.1,25420.34
199,25353.174,25523.191,25454.81,25340.922,25470.734,25520.459,25039.467,24985.717,25173.943,25267.363,25359.273,25576.504,25918.182,26135.604,26100.4,25449.143,25477.018,25345.99,25343.434,25381.93,25741.33,25772.643,25754.533,25902.3,26074.32,26190.674,26267.8,26222.992,26203.81,26256.207,26309.547,26308.094,26285.32,26302.727,26334.014,26014.87,26313.3,26127.871,26272.979,26294.535,26315.346,26304.541,26310.973,26313.736,26345.594,26333.463,26303.154,26178.273,26101.49,26327.787,26274.885
200,24848.012,24988.938,24877.848,24784.291,24836.525,24864.047,24368.988,24238.291,24489.195,24423.54,24541.99,24707.951,25016.463,25344.316,25398.738,24837.768,24905.002,24813.24,24862.57,24796.623,25256.117,25284.508,25332.277,25484.764,25696.447,25822.064,25928.762,25895.26,25892.996,25943.246,26000.16,25987.674,25978.812,25996.916,26001.209,25684.482,26007.2,25834.965,25988.996,25940.158,26030.734,26014.438,26018.555,26025.422,26028.092,26029.803,26015.232,25913.219,25862.871,26040.95,25964.97
201,24469.443,24570.066,24442.49,24404.986,24350.451,24377.793,23874.531,23689.033,23970.562,23829.924,23955.713,24122.287,24466.76,24834.436,24897.72,24427.275,24549.87,24492.611,24575.764,24466.426,24982.727,25033.047,25109.045,25239.393,25474.78,25591.947,25733.516,25687.236,25724.43,25738.707,25823.242,25829.238,25811.39,25825.1,25857.299,25437.896,25821.553,25598.309,25828.686,25723.713,25868.867,25860.791,25861.855,25873.48,25884.328,25907.236,25862.133,25717.541,25783.965,25890.98,25808.562
202,23953.066,24032.963,23897.453,23883.5,23794.65,23814.209,23307.004,23092.59,23414.537,23215.81,23376.537,23567.373,23914.697,24343.637,24485.225,24073.066,24207.611,24141.275,24214.621,24043.295,24540.055,24558.82,24633.361,24738.443,24958.783,25074.197,25191.977,25138.656,25181.346,25207.785,25281.965,25284.145,25268.135,25281.688,25308.754,24935.598,25296.633,25043.678,25296.854,25137.68,25334.219,25326.656,25321.842,25336.709,25335.363,25382.184,25326.441,25163.389,25349.988,25355.408,25272.188
203,22751.39,22835.174,22705.83,22745.377,22643.746,22651.4,22149.443,21897.213,22329.172,22112.965,22328.418,22630.768,23016.254,23539.031,23844.502,23531.229,23665.125,23555.805,23587.557,23279.156,23729.344,23652.998,23724.262,23742.453,23890.021,23992.184,24039.723,23973.744,24037.236,24059.244,24092.947,24081.426,24068.988,24071.32,24088.16,23784.438,24123.494,23842.91,24111.229,23897.936,24127.016,24118.09,24106.227,24119.246,24099.564,24209.02,24118.297,23923.771,24206.793,24140.402,24043.352
204,22825.117,23022.613,22880.307,22910.043,22816.764,22843.314,22334.125,22118.807,22465.365,22475.285,22659.053,23068.158,23492.398,23995.043,24192.926,23925.94,24156.031,24199.0,24292.158,24394.592,24789.246,24833.646,24983.174,25105.746,25331.42,25459.95,25614.07,25576.889,25647.76,25669.459,25772.701,25790.662,25762.725,25758.463,25829.545,25369.986,25770.824,25445.812,25769.203,25704.723,25821.777,25831.996,25825.338,25829.607,25829.621,25962.107,25831.018,25730.912,25876.475,25857.574,25789.223
205,23208.814,23464.457,23268.252,23313.248,23129.12,23142.297,22617.125,22399.953,22661.396,22720.541,22872.688,23216.475,23506.088,24083.17,24171.375,23889.932,24183.533,24361.236,24587.797,24953.25,25498.125,25705.355,26081.264,26346.756,26795.477,27045.111,27322.117,27390.396,27507.2,27509.104,27650.76,27681.406,27682.416,27671.955,27713.586,27374.809,27655.945,27374.145,27700.953,27699.117,27773.975,27791.79,27790.123,27786.973,27703.629,27861.555,27787.86,27847.709,27844.033,27820.336,27745.459
206,24268.95,24487.639,24240.127,24285.328,23980.898,23969.807,23445.297,23309.617,23376.639,23406.691,23482.893,23737.697,23791.357,24594.824,24455.92,24154.121,24459.008,24494.863,24693.691,25316.508,25912.896,26319.168,27100.262,27445.498,28203.129,28564.97,29098.738,29394.52,29692.268,29593.145,29820.676,29965.99,30031.383,29993.42,30073.504,29513.45,29944.25,29874.693,30105.25,29584.705,30211.572,30255.26,30271.777,30241.94,30077.252,30260.863,30244.9,30517.762,30130.129,30318.41,30244.303
207,23337.357,23641.822,23345.162,23480.908,23060.992,23024.916,22475.07,22258.094,22415.143,22429.34,22487.734,22698.77,22794.514,23545.95,23567.705,23414.863,23913.14,24244.83,24663.318,25379.521,26147.164,26586.215,27520.883,27859.842,28696.602,29103.117,29577.104,29894.684,30230.496,30070.043,30238.77,30332.883,30422.73,30361.7,30418.045,30309.105,30307.865,30327.68,30504.63,30145.342,30578.635,30601.857,30606.338,30585.56,30356.09,30681.879,30591.025,30858.588,30609.316,30632.43,30548.459
208,22656.332,22908.078,22628.74,22735.182,22324.438,22298.234,21739.572,21479.387,21670.273,21637.928,21697.297,21901.531,22023.8,22776.389,22819.182,22634.252,23116.154,23488.33,23941.914,24658.27,25341.936,25766.408,26593.088,26949.639,27760.2,28149.996,28586.332,28869.586,29105.277,29003.496,29168.633,29238.467,29306.01,29254.035,29303.973,29073.955,29215.65,29209.928,29378.525,28911.324,29455.02,29472.086,29477.21,29464.496,29243.14,29535.943,29467.887,29662.13,29535.424,29516.63,29431.361
209,21737.797,21826.203,21576.037,21536.154,21242.037,21229.21,20656.701,20320.484,20555.264,20282.203,20371.945,20463.293,20639.512,21352.705,21530.047,21328.818,21807.305,22224.37,22768.477,23255.629,23959.332,24319.309,24919.926,25201.87,25865.982,26255.305,26526.559,26682.596,26831.758,26806.785,26883.291,26918.736,26926.344,26898.572,26915.748,26472.066,26907.371,26727.629,26968.742,26423.354,27022.723,27039.22,27033.809,27034.182,26912.277,27021.443,27047.38,27022.17,27186.656,27078.072,26970.129
210,20629.072,20735.195,20510.527,20231.572,20242.223,20257.918,19673.305,19360.09,19581.357,19399.305,19456.756,19437.521,19654.996,20219.406,20570.96,20229.43,20718.89,21043.207,21525.398,21870.922,22319.695,22512.26,22804.055,23044.104,23503.736,23841.342,23876.723,23918.057,23937.607,24024.525,23989.8,23943.26,23918.648,23929.072,23856.404,23658.283,23989.504,23689.23,23938.467,23756.102,23960.277,23960.043,23947.096,23958.697,23871.863,23852.438,23983.96,23946.432,24129.771,24002.57,23879.426
211,20362.854,20472.514,20295.395,19925.744,20029.553,20080.96,19472.621,19349.885,19342.93,19356.336,19297.135,19145.094,19471.082,19814.375,20174.773,19686.943,20294.387,20492.543,20865.408,21304.828,21415.06,21572.16,21641.117,21869.63,22285.883,22616.906,22473.273,22430.895,22439.06,22552.576,22474.26,22433.82,22389.8,22406.87,22400.588,22361.16,22504.795,22162.896,22352.527,22220.316,22368.938,22376.643,22367.273,22376.936,22352.098,22279.348,22381.797,22253.021,22353.945,22440.377,22363.373
212,20136.773,20295.373,20106.516,19799.37,19804.926,19873.23,19240.371,19201.842,19066.305,19160.691,19110.996,18882.066,19326.867,19586.43,19920.705,19370.402,20141.324,20319.488,20721.762,21134.805,21264.438,21372.592,21409.578,21576.445,21985.03,22227.887,22044.203,21903.22,22018.062,21956.893,21883.377,21797.004,21760.734,21747.697,21766.967,21978.791,21765.248,21316.598,21608.102,21919.572,21629.33,21632.95,21627.703,21641.33,21605.385,21505.385,21605.453,21538.537,21525.146,21683.904,21600.234
213,20209.93,20318.744,20139.17,19901.656,19882.053,19957.121,19350.994,19284.25,19202.031,19233.19,19191.338,18975.607,19306.576,19579.379,19749.139,19102.025,19665.326,19631.238,19942.836,20177.672,20315.777,20323.176,20355.027,20421.18,20766.508,20910.867,20808.406,20682.816,20788.645,20680.219,20647.441,20564.725,20533.613,20510.16,20513.559,20593.959,20500.26,20233.48,20389.672,20576.59,20414.176,20419.164,20416.006,20424.932,20363.434,20293.984,20394.703,20361.146,20420.807,20473.717,20381.729
214,20018.482,20130.363,19946.734,19748.035,19766.13,19841.385,19260.807,19135.639,19200.525,19203.334,19232.666,19152.777,19408.14,19665.12,19720.146,19037.389,19373.715,19162.592,19382.336,19446.914,19673.838,19578.178,19625.13,19635.566,19868.178,19914.367,19974.49,19859.855,19973.22,19841.61,19880.436,19796.252,19755.28,19738.287,19723.434,19792.984,19669.299,19520.87,19645.07,19836.633,19675.203,19690.91,19683.512,19699.512,19651.055,19604.639,19681.014,19747.21,19752.172,19739.832,19624.305
