,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
161,23313.162,23472.754,23131.125,23001.508,22988.562,22868.74,22361.742,22207.027,21942.88,22172.426,22151.398,21912.326,22195.668,22649.635,22886.385,22800.395,23702.748,24503.973,25363.11,26358.516,26950.46,27484.264,27890.24,28489.693,29089.885,29582.092,29680.586,29811.564,29838.441,29954.68,29960.658,29955.205,30115.502,29996.357,29890.871,29981.098,29996.395,29943.125,30079.992,29912.588,29985.158,29925.229,29947.537,29930.994,30025.488,29903.742,29925.852,29930.746,30072.107,29929.645,29891.232
162,21896.469,22071.182,21799.725,21653.08,21633.67,21540.34,21051.639,20913.54,20753.738,20902.57,20854.646,20775.184,21160.16,21780.412,22158.969,22130.1,23025.297,23609.277,24152.027,24777.514,25123.678,25252.81,25504.13,25806.23,26206.639,26415.809,26402.543,26508.824,26558.406,26646.69,26660.871,26652.287,26664.57,26709.496,26588.225,26669.918,26693.43,26644.457,26785.668,26650.154,26665.418,26646.396,26657.928,26645.588,26790.781,26645.025,26642.197,26662.87,26651.428,26660.668,26631.65
163,21715.848,21931.82,21644.305,21489.703,21457.39,21387.248,20903.662,20724.863,20636.77,20739.043,20697.068,20589.547,20932.727,21529.332,21910.848,21889.418,22870.67,23514.28,24140.64,24788.857,25205.775,25360.373,25638.023,25921.316,26355.008,26588.824,26550.396,26611.896,26672.984,26748.516,26770.018,26755.23,26752.72,26835.97,26730.326,26752.078,26768.463,26713.209,26799.967,26678.68,26719.127,26712.75,26721.795,26707.98,26840.998,26716.268,26703.596,26714.658,26706.396,26716.223,26686.357
164,21820.354,21809.271,21509.549,21338.951,21275.059,21228.004,20730.55,20566.887,20498.752,20509.68,20413.043,20340.586,20628.54,21162.95,21506.193,21417.209,22439.084,23082.762,23751.137,24369.283,24824.16,24957.377,25237.244,25439.447,25907.834,26150.479,26079.83,26132.488,26173.422,26233.59,26262.607,26264.738,26200.422,26396.416,26279.457,26236.77,26247.33,26175.893,26167.445,26120.158,26192.03,26186.242,26193.16,26184.508,26231.44,26206.832,26175.307,26200.98,26185.28,26191.26,26158.941
165,20565.357,20960.041,20758.518,20526.436,20463.928,20442.219,19849.773,19831.9,19685.99,19673.012,19628.113,19561.957,19847.408,20505.84,20856.49,20729.672,21380.17,21681.201,22009.762,22239.488,22380.342,22398.27,22325.496,22320.656,22607.738,22647.883,22608.008,22533.748,22657.238,22707.467,22691.535,22645.025,22578.97,22701.623,22763.217,22672.54,22691.156,22704.467,22745.482,22593.754,22638.557,22711.727,22704.113,22697.426,22621.922,22730.87,22692.22,22733.342,22601.05,22716.973,22705.623
166,20361.588,20842.18,20638.018,20460.666,20410.371,20380.756,19798.92,19791.965,19628.555,19630.434,19598.549,19548.686,19832.332,20426.596,20699.451,20414.54,20899.965,20955.465,21142.166,21319.06,21376.29,21333.393,21228.645,21167.195,21477.992,21513.799,21488.393,21402.355,21509.545,21557.396,21519.438,21422.422,21395.041,21498.637,21622.928,21520.58,21519.451,21548.139,21580.412,21441.129,21499.848,21578.084,21561.809,21561.342,21495.252,21593.06,21555.012,21595.924,21429.17,21583.357,21576.14
167,19738.732,20258.412,20006.822,19906.803,19870.014,19932.152,19336.666,19397.904,19515.387,19497.535,19524.297,19698.125,19969.387,20371.016,20364.393,19651.883,19614.84,19213.846,19220.076,19264.824,19318.424,19274.363,19239.535,19205.79,19535.988,19621.148,19595.643,19585.05,19583.59,19586.33,19587.121,19595.844,19302.58,19526.152,19658.562,19506.723,19587.143,19537.557,19603.43,19503.13,19535.682,19631.896,19601.604,19609.969,19529.713,19659.336,19613.457,19634.78,19392.818,19651.56,19629.365
168,19960.32,20395.02,20101.756,20021.504,19974.234,20005.988,19485.426,19546.217,19619.514,19593.404,19589.76,19636.36,19868.031,20079.633,19949.508,19337.123,19116.334,18545.236,18407.627,18344.99,18259.234,18175.344,17975.258,17977.848,18155.873,18132.473,18105.8,18134.752,18091.906,18118.334,18158.496,18210.758,17799.484,18090.664,18212.04,17973.969,18190.904,18138.41,18299.564,18156.785,18194.502,18225.67,18218.25,18229.521,18208.127,18273.264,18252.967,18251.262,18059.732,18282.457,18257.047
169,20045.834,20502.738,20218.33,20128.596,20086.564,20133.453,19599.9,19662.664,19759.639,19713.375,19714.34,19767.354,19991.73,20219.69,20089.523,19456.773,19237.201,18656.87,18523.9,18452.908,18372.508,18300.266,18086.703,18067.184,18260.586,18240.28,18211.186,18220.725,18195.408,18218.996,18256.83,18311.371,17909.135,18198.297,18330.0,18082.26,18285.217,18239.44,18380.248,18250.797,18284.98,18327.127,18318.445,18328.842,18310.889,18376.309,18352.572,18350.773,18135.195,18383.213,18358.115
170,20485.596,21015.11,20778.84,20673.883,20646.805,20768.244,20163.047,20224.623,20396.059,20340.725,20350.244,20444.367,20624.877,20817.262,20595.383,19665.385,19362.285,18771.05,18721.363,18690.648,18708.795,18667.932,18561.424,18512.924,18832.213,18891.193,18866.658,18835.951,18810.516,18789.39,18801.932,18835.94,18470.598,18690.066,18863.01,18640.596,18779.047,18722.572,18806.309,18729.934,18728.129,18815.203,18792.102,18800.166,18758.836,18852.521,18814.941,18807.324,18530.22,18840.629,18823.234
171,20585.268,21181.15,21029.287,20924.982,20970.965,20929.176,20387.932,20387.367,20271.957,20360.104,20418.916,20310.25,20589.414,20942.463,20961.076,20302.51,20378.861,19949.375,19875.71,19923.86,19905.49,19674.13,19685.863,19769.064,19929.973,19953.69,19897.04,19890.99,19948.469,19983.549,19925.236,19774.406,20021.635,19820.217,20040.443,19976.006,19954.95,19973.105,20067.814,19884.592,19921.35,20030.738,20010.08,20016.307,19994.652,20039.729,20011.016,20031.361,19879.455,20035.746,20034.225
172,21330.494,21871.963,21729.133,21610.635,21647.322,21625.102,21077.027,21089.04,20980.086,21010.684,21047.092,20896.682,21160.104,21501.047,21529.695,20939.193,21089.803,20807.541,20817.88,20876.326,20933.2,20734.877,20747.59,20836.53,20998.92,21027.787,20962.04,20992.922,21035.69,21069.1,21040.607,20922.857,21148.613,20934.809,21119.295,21070.645,21066.002,21074.443,21156.025,20994.674,21033.535,21124.066,21106.004,21110.54,21075.338,21134.768,21104.992,21127.652,21006.646,21133.781,21129.127
173,22562.213,23034.19,22886.914,22783.91,22857.275,22868.889,22317.555,22336.777,22283.184,22280.934,22326.818,22130.773,22350.02,22604.541,22588.502,21959.105,22071.021,21847.982,21872.732,21931.605,22049.777,21821.771,21896.068,22042.16,22125.434,22143.4,22056.006,22153.166,22146.145,22162.443,22162.117,22082.154,22347.314,22026.18,22182.04,22177.564,22184.705,22168.1,22249.088,22124.904,22125.006,22207.672,22198.998,22201.803,22165.732,22220.723,22196.516,22208.549,22097.912,22214.746,22213.639
174,24187.797,24577.936,24455.75,24246.068,24269.033,24344.715,23751.615,23767.322,23764.252,23667.11,23666.137,23480.092,23682.781,24017.363,24056.793,23577.877,23847.783,23992.098,24201.355,24410.47,24676.758,24627.617,24714.746,24855.77,25050.094,25093.193,25052.031,25071.96,25122.91,25122.842,25138.326,25119.86,25216.578,24996.941,25110.443,25092.943,25103.266,25098.262,25135.44,25059.162,25041.883,25108.346,25111.54,25106.9,25068.896,25121.61,25103.285,25101.008,24965.635,25099.26,25102.53
175,25722.906,26038.246,25904.287,25622.498,25642.176,25720.625,25107.137,25077.795,25072.521,24929.496,24846.588,24636.33,24770.402,25118.02,25179.426,24805.49,25207.455,25661.42,26043.258,26500.676,26900.26,27016.61,27186.19,27386.025,27650.871,27756.75,27744.7,27723.154,27778.684,27765.814,27767.008,27817.459,27754.88,27665.826,27753.666,27710.832,27704.133,27709.988,27719.656,27685.299,27631.24,27690.955,27703.668,27692.154,27675.557,27704.678,27694.145,27677.559,27585.572,27665.922,27679.135
176,26215.137,26415.662,26284.166,25991.967,25995.576,26072.127,25456.156,25430.582,25413.111,25230.354,25131.363,24899.605,24995.361,25313.455,25368.004,24996.012,25429.13,25947.645,26380.547,26880.828,27313.975,27503.914,27638.783,27846.99,28108.63,28224.053,28225.38,28181.844,28234.605,28219.033,28220.244,28266.63,28195.697,28131.754,28213.947,28154.408,28148.832,28162.629,28168.633,28142.205,28088.54,28131.166,28144.197,28134.945,28104.47,28144.715,28134.852,28123.2,28070.361,28105.785,28117.682
177,25382.393,25625.63,25461.328,25200.152,25192.912,25269.148,24689.164,24642.223,24669.926,24476.71,24382.105,24203.17,24315.697,24637.303,24734.996,24351.434,24834.955,25330.932,25751.049,26192.033,26593.572,26742.97,26822.766,26960.922,27244.541,27345.639,27333.719,27283.258,27337.826,27323.09,27341.03,27379.676,27264.922,27275.373,27322.488,27283.385,27272.578,27285.043,27300.596,27233.484,27214.814,27253.887,27263.83,27258.57,27236.441,27275.791,27255.455,27254.562,27173.055,27234.293,27243.533
178,23317.316,23695.389,23572.799,23463.703,23556.639,23596.445,23039.37,23074.59,23036.537,23008.287,23045.055,22812.297,22940.34,23071.387,22993.98,22272.47,22250.729,22060.02,22059.963,22064.229,22157.318,21903.732,21896.135,22034.896,22036.773,22012.54,21941.832,22047.746,22010.5,22015.898,22033.01,21980.613,22181.336,21823.117,21990.967,22039.932,22050.729,22045.127,22153.32,21987.033,21992.17,22058.54,22058.654,22063.842,22027.014,22076.512,22056.758,22067.494,21982.836,22064.877,22071.076
179,22540.219,22937.79,22836.094,22723.396,22800.967,22818.412,22248.746,22275.016,22184.502,22210.793,22256.406,22001.105,22147.264,22280.744,22159.678,21371.604,21297.432,20975.354,20949.072,20917.709,20991.578,20645.441,20733.361,20920.006,20924.44,20910.43,20839.799,20957.75,20921.19,20933.477,20930.857,20840.172,21158.648,20712.209,20944.457,20970.47,20966.197,20958.66,21080.219,20892.514,20923.465,20993.594,20987.904,20995.39,20968.877,21017.893,20989.006,20999.615,20945.676,21005.305,21007.545
180,21783.426,22352.281,22217.953,22047.953,22011.965,22019.232,21446.31,21451.076,21374.373,21302.654,21305.707,21093.434,21338.38,21708.893,21774.557,21304.514,21601.863,21594.615,21738.395,21816.654,22028.844,21901.402,21914.715,22049.613,22246.7,22303.527,22225.406,22254.578,22329.129,22357.793,22374.746,22262.408,22431.877,22254.877,22421.096,22346.436,22381.303,22374.695,22433.314,22309.947,22347.047,22409.648,22395.791,22397.842,22381.281,22423.62,22387.566,22403.564,22316.594,22409.938,22397.824
181,21365.172,21976.38,21774.477,21623.836,21516.586,21547.188,20981.623,20840.932,20878.682,20909.533,20835.752,20740.504,21125.63,21623.93,21804.207,21415.35,21991.434,22344.234,22830.455,23268.37,23695.54,23644.473,24012.824,24343.111,24788.277,25026.99,24999.543,25080.072,25136.97,25195.59,25216.826,25161.316,25143.111,25124.105,25183.7,25115.691,25212.182,25153.277,25212.947,25229.12,25184.639,25205.088,25198.31,25182.918,25347.744,25213.148,25185.656,25176.533,25043.8,25214.941,25184.576
182,23204.6,23895.578,23625.57,23489.127,23350.871,23375.346,22803.29,22665.885,22597.926,22676.627,22628.053,22363.996,22684.006,23004.945,22998.838,22487.094,22947.955,23437.025,24213.904,25024.697,25674.373,26197.773,26679.014,27327.748,28108.605,28691.98,28818.205,28947.178,29013.066,29125.453,29140.984,29114.285,29342.123,29080.441,29109.715,29112.773,29187.39,29132.186,29241.691,29230.318,29151.25,29169.879,29164.145,29145.295,29249.336,29142.217,29146.625,29146.459,29041.076,29170.832,29137.68
183,22508.258,23113.623,22932.46,22715.2,22576.861,22635.906,22043.791,21914.893,21898.424,21915.186,21795.268,21626.412,21930.084,22320.398,22357.025,21905.271,22493.492,22978.469,23653.51,24380.994,25002.027,25281.84,25733.275,26262.46,26968.537,27472.996,27582.773,27579.146,27733.506,27835.893,27859.615,27839.734,27666.195,27846.545,27898.188,27798.127,27877.758,27837.328,27883.242,27908.795,27905.625,27890.04,27886.506,27874.646,28011.988,27899.379,27874.111,27873.975,27834.496,27904.105,27859.262
184,23039.346,23622.31,23397.604,23201.895,23065.115,23116.305,22506.479,22375.021,22309.273,22372.754,22290.434,22034.98,22309.135,22637.896,22637.963,22184.504,22720.178,23288.467,24082.352,24905.201,25582.17,26063.467,26525.457,27144.12,27900.871,28479.838,28585.342,28669.926,28775.938,28887.115,28909.62,28893.658,28981.963,28863.883,28925.0,28876.152,28937.338,28887.098,28933.766,28942.3,28924.744,28924.812,28924.145,28905.68,29000.076,28919.168,28907.318,28903.824,28830.541,28928.7,28890.416
185,22381.922,22690.309,22572.248,22261.178,22129.045,22215.545,21581.604,21470.18,21492.928,21444.984,21335.822,21158.377,21427.725,21847.908,21951.445,21624.766,22258.498,22808.729,23416.473,24021.834,24539.152,24691.148,25011.498,25361.719,25895.572,26197.408,26200.895,26180.69,26342.719,26408.557,26428.307,26440.607,26354.623,26381.906,26471.762,26393.896,26397.566,26373.854,26376.705,26348.504,26376.17,26403.236,26403.393,26387.549,26505.72,26430.912,26389.213,26383.238,26270.48,26406.203,26374.363
186,21028.709,21388.209,21294.605,20977.201,20839.469,20905.83,20252.426,20196.232,20203.531,20115.822,20037.352,19913.11,20212.662,20771.705,20979.36,20698.13,21251.176,21664.496,22060.574,22366.934,22712.193,22753.084,22820.752,23013.979,23400.938,23543.16,23519.252,23478.336,23668.486,23724.979,23763.021,23744.297,23633.725,23675.074,23821.324,23733.96,23760.457,23766.643,23795.14,23674.955,23752.05,23789.018,23783.959,23775.48,23867.645,23827.002,23774.062,23779.432,23651.283,23805.322,23775.244
187,20644.121,21089.514,20877.732,20672.195,20512.268,20540.654,19951.705,19830.004,19793.684,19724.406,19622.92,19477.256,19822.7,20417.314,20703.549,20452.225,21106.36,21524.71,22003.955,22367.387,22700.25,22773.85,22889.316,23046.963,23529.633,23722.975,23693.504,23733.4,23817.893,23878.703,23910.426,23876.3,23789.504,23847.123,23910.018,23834.652,23909.066,23878.947,23931.174,23829.402,23890.518,23915.697,23904.72,23893.729,23971.266,23935.781,23895.408,23906.588,23747.2,23935.416,23905.803
188,19898.668,20504.746,20342.488,20126.094,19975.502,19995.746,19392.836,19380.234,19293.064,19208.195,19160.455,19035.908,19341.709,19909.047,20125.82,19815.701,20237.43,20348.97,20605.914,20737.484,20897.314,20900.799,20852.654,20888.438,21276.135,21383.82,21350.143,21314.705,21448.299,21509.213,21509.318,21436.703,21403.885,21450.805,21602.912,21485.99,21527.502,21537.082,21583.902,21439.26,21493.77,21587.965,21561.814,21559.055,21493.324,21605.521,21554.84,21599.885,21400.236,21601.652,21582.52
189,20022.56,20467.023,20255.121,20067.447,19902.168,19922.031,19317.463,19311.32,19188.59,19102.248,19025.055,18973.223,19272.45,19853.71,20091.928,19762.754,20228.473,20363.443,20682.832,20907.355,21066.393,21104.52,21093.582,21040.152,21547.621,21675.215,21684.549,21632.578,21709.416,21757.467,21735.701,21665.78,21534.176,21678.22,21813.775,21687.816,21717.033,21722.064,21736.572,21612.408,21718.076,21782.951,21755.176,21756.797,21660.516,21802.275,21749.066,21801.822,21592.332,21795.422,21775.69
190,18917.777,19414.623,19108.43,19031.674,18955.805,18980.818,18425.672,18488.928,18605.838,18610.652,18617.797,18818.514,19098.2,19458.064,19434.645,18818.594,18726.234,18297.227,18281.227,18297.865,18301.398,18338.281,18203.67,18205.297,18489.113,18546.9,18540.238,18553.691,18519.7,18541.566,18561.645,18596.562,18192.838,18524.064,18619.355,18429.625,18589.96,18531.727,18663.982,18520.145,18558.725,18622.799,18596.752,18607.553,18525.406,18656.303,18618.574,18641.896,18436.74,18659.73,18629.574
191,19367.781,19774.416,19456.236,19357.848,19269.986,19278.504,18748.012,18818.56,18864.637,18848.475,18834.582,18927.686,19201.115,19535.54,19531.266,19148.824,19015.66,18572.54,18440.174,18417.873,18301.43,18322.791,18043.2,18049.676,18221.156,18184.838,18195.213,18223.184,18191.418,18246.316,18289.803,18366.771,17937.828,18261.713,18367.33,18133.502,18353.717,18322.05,18494.799,18333.348,18388.537,18407.842,18401.256,18410.666,18374.992,18462.14,18439.049,18453.354,18252.787,18477.15,18447.389
192,19645.13,19994.197,19683.367,19568.98,19482.895,19498.258,18960.041,19040.123,19067.525,19020.041,19002.354,19053.977,19307.72,19620.545,19602.117,19228.182,19084.066,18620.084,18460.312,18429.51,18294.48,18291.129,17995.951,17986.732,18148.152,18095.127,18105.904,18121.824,18096.672,18150.111,18196.912,18283.484,17845.904,18175.965,18288.67,18045.988,18263.637,18238.271,18409.777,18247.898,18309.383,18323.979,18319.625,18330.56,18302.523,18384.986,18359.979,18375.12,18180.676,18399.229,18370.021
193,19451.506,19923.281,19596.943,19501.25,19416.818,19431.656,18890.46,18954.516,19010.115,18985.568,18970.215,19053.27,19325.21,19676.031,19687.512,19322.564,19220.148,18802.52,18687.547,18680.283,18577.836,18635.707,18333.955,18333.766,18520.514,18494.94,18500.588,18519.826,18502.96,18559.209,18604.793,18676.201,18259.97,18575.969,18684.76,18450.23,18669.754,18641.38,18805.95,18651.428,18703.346,18724.6,18718.357,18726.049,18705.557,18778.543,18756.35,18766.66,18546.266,18795.572,18765.346
194,19036.09,19877.902,19707.48,19570.092,19506.148,19604.96,18955.691,18982.365,19169.896,19150.74,19217.064,19333.54,19707.367,20278.824,20362.285,19744.338,19685.082,19339.63,19330.203,19292.084,19345.672,19070.506,19185.236,19230.186,19484.135,19547.21,19506.078,19523.045,19569.844,19584.65,19580.658,19593.6,19426.982,19412.307,19658.47,19545.225,19589.865,19558.814,19605.092,19530.768,19522.398,19681.328,19642.564,19641.383,19618.434,19710.807,19654.207,19669.389,19379.965,19710.92,19689.854
195,19581.676,20362.416,20253.229,20084.354,20036.742,20115.22,19451.389,19513.781,19579.297,19600.465,19673.37,19706.447,20108.42,20686.219,20785.668,20243.408,20226.775,19918.205,19888.996,19821.678,19874.025,19345.355,19675.605,19817.95,19986.994,20038.535,19960.277,20056.965,20112.008,20134.408,20130.643,20149.697,20077.373,19950.709,20198.936,20124.2,20177.73,20116.732,20191.314,20133.156,20091.55,20258.967,20225.857,20225.19,20196.916,20290.297,20233.162,20262.857,20035.584,20291.777,20274.756
196,20830.336,21483.125,21359.912,21208.404,21183.875,21258.344,20640.42,20710.844,20779.69,20759.111,20792.97,20870.477,21269.895,21843.7,21974.09,21442.68,21495.377,21242.07,21199.994,21229.22,21304.232,20890.412,21171.436,21291.291,21499.865,21578.268,21526.332,21638.193,21666.727,21687.613,21690.27,21737.758,21540.01,21561.06,21706.836,21677.184,21736.018,21677.826,21781.816,21693.057,21676.03,21803.936,21776.477,21779.916,21736.951,21833.002,21785.545,21823.807,21618.582,21841.514,21823.225
197,22757.863,23291.299,23196.7,23029.088,23063.555,23091.096,22548.518,22610.652,22587.205,22539.76,22517.088,22518.76,22869.656,23343.365,23420.232,22886.596,23109.523,22886.52,22866.123,23033.934,23158.61,22991.24,23090.607,23163.793,23456.627,23541.826,23532.385,23562.537,23623.29,23651.129,23636.746,23609.875,23477.158,23591.67,23651.643,23608.03,23648.71,23641.707,23745.396,23624.865,23653.854,23707.195,23691.945,23698.719,23681.379,23722.094,23694.979,23724.695,23604.707,23730.248,23716.074
198,23648.14,24147.842,24046.428,23887.574,23921.654,23959.475,23431.312,23469.314,23471.13,23360.748,23307.08,23258.652,23553.445,23939.865,23969.812,23410.154,23661.324,23545.25,23594.934,23776.217,23961.709,23891.088,23878.932,23920.719,24213.82,24281.283,24272.217,24308.174,24335.021,24350.865,24359.209,24326.104,24197.928,24288.94,24337.562,24295.531,24343.463,24351.703,24432.123,24325.904,24375.834,24387.002,24377.86,24383.945,24406.365,24401.572,24380.426,24396.203,24306.777,24409.5,24394.334
199,24818.125,25200.7,25103.547,24914.943,24912.76,24952.148,24427.783,24443.559,24403.547,24236.428,24097.512,24028.816,24293.168,24672.209,24689.951,24184.658,24558.293,24594.445,24727.232,24985.855,25232.068,25292.879,25188.838,25178.252,25561.084,25645.676,25675.25,25656.547,25696.232,25707.781,25721.45,25683.041,25452.594,25660.352,25693.184,25633.752,25678.654,25700.777,25754.15,25669.178,25759.184,25718.03,25715.58,25722.17,25775.947,25731.883,25718.766,25722.379,25684.205,25737.389,25720.713
200,25236.887,25435.041,25328.854,25096.004,25076.197,25092.203,24551.906,24555.967,24453.9,24251.035,24052.045,23966.05,24195.645,24582.908,24598.682,24158.65,24653.492,24845.998,25056.83,25415.227,25720.234,25883.867,25727.365,25706.705,26138.564,26241.91,26285.785,26221.908,26281.172,26288.912,26298.852,26263.512,25956.156,26265.691,26285.33,26227.926,26240.703,26275.672,26297.484,26208.225,26349.246,26274.281,26278.37,26286.758,26356.867,26293.21,26280.137,26280.717,26305.078,26290.64,26268.484
201,24939.105,25100.547,25007.195,24785.383,24795.035,24829.982,24290.271,24308.188,24277.65,24075.326,23907.184,23846.445,24081.537,24456.84,24453.305,23925.605,24313.947,24392.367,24529.896,24788.71,25062.346,25121.121,25011.621,25002.168,25381.729,25448.691,25476.984,25489.514,25511.18,25510.81,25536.123,25537.312,25271.646,25482.686,25500.16,25478.998,25485.477,25510.164,25533.186,25436.236,25578.732,25517.508,25523.121,25531.78,25604.93,25544.06,25525.61,25524.65,25519.416,25539.988,25517.475
202,24141.75,24366.24,24256.895,24074.535,24088.953,24140.088,23607.28,23634.092,23663.94,23462.271,23335.566,23269.885,23503.486,23820.72,23785.22,23154.262,23415.547,23379.805,23490.45,23681.352,23932.473,23892.488,23874.521,23900.57,24236.89,24301.744,24297.814,24375.033,24356.6,24355.824,24387.562,24413.121,24189.697,24323.164,24340.758,24332.83,24354.879,24358.37,24401.996,24303.555,24400.375,24382.125,24379.264,24388.74,24428.453,24409.057,24381.893,24394.73,24342.121,24409.348,24386.686
203,22961.64,23419.832,23303.045,23140.734,23145.2,23201.477,22638.473,22673.25,22697.967,22565.256,22534.838,22416.678,22666.518,23007.049,23008.418,22402.455,22553.91,22420.459,22487.252,22584.41,22773.527,22516.186,22683.158,22811.365,23009.557,23067.8,23013.943,23120.88,23121.377,23133.928,23151.744,23165.746,23100.322,23053.78,23148.463,23124.783,23165.021,23141.557,23216.842,23125.135,23132.787,23199.318,23187.727,23192.812,23177.682,23224.346,23189.404,23214.95,23109.322,23223.72,23209.629
204,22099.404,22603.621,22424.164,22273.68,22141.62,22112.95,21634.684,21563.79,21514.295,21331.068,21116.668,21139.89,21504.617,22002.225,22170.623,21776.223,22394.045,22611.252,22885.766,23242.367,23534.752,23718.305,23526.89,23498.436,24062.275,24231.982,24273.791,24247.326,24297.746,24342.066,24367.994,24280.457,23851.836,24383.39,24331.834,24232.365,24340.533,24365.932,24447.21,24336.615,24481.33,24388.814,24370.895,24380.973,24520.684,24403.182,24373.057,24404.402,24370.47,24425.322,24384.129
205,22499.877,22990.172,22757.768,22619.375,22499.715,22469.605,21968.926,21840.771,21775.963,21663.297,21490.906,21420.318,21753.467,22271.611,22432.023,22146.844,22936.357,23360.031,23878.756,24516.082,25012.123,25365.418,25383.863,25566.27,26237.256,26600.047,26691.762,26664.75,26749.525,26820.428,26866.197,26793.385,26240.19,26871.145,26829.16,26729.65,26834.62,26828.625,26902.457,26805.834,27012.793,26871.182,26858.182,26860.71,27039.254,26875.625,26859.877,26853.877,26942.365,26909.547,26846.541
206,24174.867,25024.014,24638.88,24525.887,24316.072,24303.357,23718.652,23617.096,23380.098,23286.498,22983.617,22686.467,22880.84,23181.064,23094.705,22657.412,23357.219,24021.17,24836.47,25902.227,26760.527,27685.13,28021.22,28711.002,29767.674,30581.4,30855.045,30972.547,31110.494,31276.193,31343.754,31351.488,30920.424,31539.62,31430.17,31291.121,31502.74,31462.646,31495.365,31688.354,31688.62,31531.756,31535.229,31523.06,31698.807,31522.146,31526.102,31539.645,31538.605,31573.861,31504.61
207,23805.959,24354.354,24042.021,23884.764,23761.27,23752.191,23161.791,23024.29,22845.195,22831.564,22619.967,22357.27,22558.67,22943.855,22960.766,22621.26,23353.662,24057.973,24843.492,25867.28,26644.262,27379.018,27692.904,28333.453,29187.246,29886.27,30105.295,30178.828,30309.65,30453.787,30513.818,30537.115,30129.686,30615.557,30578.629,30486.248,30606.861,30583.379,30601.037,30669.705,30775.895,30629.846,30641.238,30628.076,30819.416,30635.182,30634.408,30625.166,30717.732,30670.977,30603.994
208,23635.963,23965.354,23672.045,23506.03,23388.326,23362.488,22794.672,22634.59,22487.29,22507.662,22359.867,22101.758,22348.42,22726.666,22749.898,22368.676,23058.332,23750.158,24537.334,25576.05,26319.693,27049.154,27380.488,28052.639,28862.732,29519.21,29716.863,29815.303,29904.557,30033.605,30076.541,30093.445,29876.693,30119.895,30087.39,30079.428,30142.156,30119.672,30182.916,30152.469,30273.482,30146.523,30157.59,30145.748,30359.16,30143.922,30148.035,30136.117,30232.63,30181.482,30114.027
209,23130.928,23298.947,23049.424,22871.576,22767.125,22749.611,22210.959,22040.422,21965.018,21990.365,21881.412,21703.682,22011.523,22427.846,22517.918,22118.135,22791.025,23377.266,24049.352,24944.16,25560.092,26018.361,26374.701,26939.424,27590.03,28088.85,28213.113,28288.049,28357.2,28454.06,28478.033,28487.395,28325.232,28488.691,28447.23,28474.543,28502.662,28472.512,28561.799,28488.602,28575.174,28494.695,28500.875,28491.828,28691.166,28495.045,28491.104,28483.287,28541.605,28519.498,28464.258
210,21673.883,21847.322,21703.713,21465.4,21310.19,21339.965,20772.57,20632.73,20713.455,20636.875,20501.963,20443.07,20813.092,21297.564,21415.412,20953.186,21500.404,21907.645,22381.607,22933.818,23400.482,23516.05,23833.916,24197.938,24764.473,25025.152,25081.47,25120.727,25219.043,25271.645,25292.623,25284.83,25049.658,25190.621,25257.518,25267.0,25274.502,25261.793,25352.324,25246.014,25327.432,25301.875,25297.162,25293.854,25520.242,25325.117,25289.195,25284.387,25187.908,25322.998,25275.486
211,21316.656,21592.293,21439.229,21207.254,21029.451,21078.82,20475.754,20327.58,20384.416,20345.164,20245.514,20115.928,20501.799,21008.482,21137.33,20703.445,21209.176,21606.352,22131.223,22672.332,23105.236,23334.791,23567.273,23915.943,24525.986,24811.729,24859.004,24915.262,25017.674,25089.383,25104.531,25079.184,25077.17,24960.396,25076.688,25098.293,25094.732,25088.518,25167.99,25049.244,25123.184,25126.617,25117.79,25105.297,25313.424,25141.809,25109.814,25099.041,24916.61,25150.457,25105.719
212,20534.137,20917.953,20759.533,20502.873,20342.121,20384.723,19758.736,19735.742,19668.197,19606.902,19533.068,19454.502,19786.873,20381.648,20586.49,20268.594,20775.918,21023.057,21426.885,21720.28,21993.518,22109.512,22189.195,22293.83,22813.64,23001.875,23004.617,22972.729,23101.715,23161.922,23159.125,23127.816,23048.084,23115.191,23232.254,23127.336,23159.467,23152.96,23170.3,23055.328,23133.58,23199.959,23181.6,23174.297,23131.295,23220.455,23171.553,23205.186,23019.654,23215.146,23187.064
213,20027.596,20540.947,20386.643,20164.0,20033.97,20044.797,19425.354,19462.016,19351.244,19291.402,19243.695,19199.945,19511.566,20101.027,20285.47,19946.107,20326.678,20367.93,20605.18,20749.896,20877.469,20945.688,20849.16,20823.867,21263.213,21355.77,21367.951,21286.707,21417.59,21471.557,21445.39,21374.771,21319.605,21386.477,21553.576,21440.898,21444.016,21472.064,21503.879,21354.264,21437.867,21524.36,21496.197,21495.799,21409.941,21538.992,21489.717,21537.812,21346.527,21536.7,21514.87
214,19591.062,20141.395,19872.969,19781.092,19726.973,19766.686,19167.291,19202.195,19297.025,19273.588,19307.33,19441.674,19743.61,20222.322,20297.625,19679.883,19758.736,19493.295,19578.648,19682.383,19774.727,19765.748,19762.848,19748.65,20087.762,20176.16,20145.713,20150.973,20152.143,20160.266,20149.523,20140.34,19957.14,20074.773,20214.258,20097.092,20145.312,20103.906,20155.752,20054.705,20090.564,20198.19,20165.404,20169.666,20100.85,20217.047,20172.115,20196.682,19940.488,20216.06,20192.002
