,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
538,32349.346,33112.992,32619.812,32780.93,32478.586,32619.232,31843.684,31996.732,31413.162,31355.379,31425.545,31748.55,32034.54,32001.062,32587.291,32976.098,33866.887,34530.406,34615.14,35811.258,36539.863,36923.477,37648.465,38593.22,39025.26,39449.164,39892.34,39984.914,40135.438,40297.844,40078.77,40371.31,40518.883,41354.86,40482.51,40664.34,40585.69,41140.535,40783.82,40959.418,40602.45,40775.812,40757.91,40591.54,40680.92,40813.926,41043.805,40638.203,40899.85,40765.953,40708.89
539,32512.035,33208.723,32736.326,32841.168,32481.39,32682.365,32008.24,32075.133,31343.799,31290.932,31350.299,31675.262,31871.334,31582.922,32488.068,32847.066,33732.434,34418.863,34552.83,35736.566,36426.844,36862.152,37629.45,38437.12,39201.35,39681.773,40128.953,40188.64,40396.332,40524.258,40316.473,40593.297,40634.957,41719.83,40891.57,41036.496,40637.438,41523.23,40993.08,41022.242,40796.203,41109.727,41117.5,40826.094,41052.52,41084.367,41318.953,40840.094,41105.48,40921.21,40966.64
540,31341.287,32074.994,31576.477,31745.746,31475.383,31590.076,30772.188,30909.713,30461.592,30444.092,30491.266,30781.863,31051.174,31131.865,31706.39,31925.29,32791.06,33443.707,33618.78,34721.13,35491.938,35662.926,36594.543,37382.082,37907.715,38310.44,38757.723,38707.223,39037.49,39099.938,39038.555,39304.727,39310.934,39757.64,39335.887,39502.48,39367.945,39938.223,39606.387,39639.414,39400.754,39600.24,39676.586,39473.664,39498.836,39592.18,39729.02,39480.336,39639.82,39464.72,39530.23
541,29925.564,30680.873,30179.244,30341.277,30215.525,30254.584,29349.639,29591.807,29429.818,29498.664,29553.701,29857.219,30209.145,30548.29,31030.559,31057.39,31802.225,32363.152,32556.35,33510.793,34258.777,34195.86,35193.95,35828.69,36208.11,36482.56,36932.145,36778.797,37163.88,37123.395,37242.66,37397.098,37487.9,37311.598,37345.12,37544.363,37537.484,37690.023,37631.47,37613.35,37379.938,37539.203,37659.703,37605.555,37406.043,37586.363,37566.055,37540.473,37472.562,37528.965,37441.113
542,28479.86,29159.732,28690.145,28744.342,28685.523,28731.307,28072.318,28159.176,28190.174,28336.723,28341.498,28582.764,28936.066,29268.117,29966.037,29703.94,30270.424,30703.523,30953.898,31728.057,32300.828,32423.62,33137.06,33425.9,34020.4,34274.258,34634.93,34449.598,34860.64,34784.062,34945.785,34958.43,35208.01,34652.34,35092.668,35244.156,35065.7,35094.176,35118.62,35015.785,34962.855,35133.27,35351.215,35252.81,35066.918,35185.492,35021.21,35117.016,34808.43,35032.043,35022.773
543,26298.812,26780.957,26603.469,26373.822,26509.592,26546.27,25470.775,26025.816,26203.047,26372.602,26354.21,26456.531,26899.04,27141.451,27390.32,27183.188,27305.432,27707.066,27868.072,28446.926,28513.064,28755.67,29260.93,29554.598,30028.07,30252.535,30419.32,30242.143,30493.334,30480.676,30401.96,30400.742,30866.31,30105.111,30611.74,30860.385,30738.773,30316.045,30674.014,30489.213,30595.67,30758.447,30969.615,30999.096,30610.162,30690.287,30439.557,30430.355,30327.334,30532.965,30628.105
544,25519.334,25740.316,25474.393,25461.098,25596.754,25768.064,24176.242,24913.227,25095.49,25300.027,25341.783,25323.92,25711.057,26017.111,26136.088,25823.273,25888.701,26519.127,26522.371,27039.816,27115.904,27359.803,27567.225,28219.285,28571.63,28658.137,28912.807,28602.389,28775.271,29007.012,28962.277,28913.186,29084.11,28633.22,28878.848,29062.36,28855.887,28871.523,29172.312,29210.781,28993.633,29299.252,29434.691,29355.008,29154.1,29051.771,28878.79,28763.686,28808.592,29027.998,29146.184
545,23853.893,23903.707,23525.736,23284.3,23590.688,23599.537,23287.307,23022.094,22967.273,23001.445,23165.88,23072.287,23443.639,23988.447,23617.969,23382.55,23418.273,23709.215,23631.627,23975.395,24452.482,24377.916,24095.572,24221.049,24524.086,24575.518,24638.76,24563.055,24461.521,24561.367,24690.383,24601.566,24570.465,24983.139,24566.38,24582.484,24724.969,24516.438,24692.914,24476.385,24339.541,24458.93,24345.076,24499.697,24631.393,24628.357,24802.791,24536.133,24735.918,24491.717,24447.818
546,23388.77,23612.81,23296.803,23014.857,23187.395,23251.113,23147.234,22669.418,22567.787,22502.395,22662.46,22552.979,22880.17,23308.678,23231.695,22652.598,22758.633,22831.182,22857.682,23147.455,23474.242,23688.977,23287.951,23001.41,23548.83,23605.246,23489.135,23621.701,23771.695,23580.883,23832.416,23298.324,23607.213,23668.26,23656.61,23495.875,23695.107,23937.95,23745.516,23393.828,23549.178,23448.436,23641.39,23503.861,23547.281,23730.69,23613.738,23488.152,23577.31,23056.797,23497.615
547,23105.508,23224.885,22675.574,22797.125,23051.066,22848.74,22898.496,22639.95,22417.791,22627.283,22596.691,22852.371,23067.04,23732.56,23539.057,22251.416,22432.395,22235.29,22062.605,22128.28,23183.25,22120.658,22973.537,22142.658,22434.768,22763.533,22777.088,22519.914,22460.787,22629.105,22672.047,22919.441,22279.457,22742.762,22725.96,22471.018,22533.082,22845.082,22872.094,22586.832,22626.383,22403.64,21997.22,22599.943,22604.826,22540.56,22891.805,22841.33,23131.014,22365.61,22736.947
548,23418.867,23353.562,23029.973,22987.17,23367.297,23878.676,23178.172,23033.541,22994.553,23311.137,23550.81,23795.062,24026.994,24751.244,24614.81,22886.945,22865.402,22961.186,22343.486,22461.0,23579.715,22272.355,22799.969,22457.816,22482.74,22775.014,23020.674,22513.973,22501.244,22991.35,23318.598,23356.951,22815.611,22506.773,22774.375,22579.656,22644.205,23569.441,23084.084,23074.523,22655.062,22995.723,22678.361,22698.674,23239.855,22807.953,23450.828,23217.932,23894.994,22752.12,23865.492
549,24147.887,24438.29,24233.307,23879.885,24005.023,24103.24,23435.934,23486.562,23146.775,23186.674,23146.06,23049.592,23388.342,24005.357,23627.182,23127.857,23530.512,23637.459,23672.256,24187.678,24474.928,24582.31,24367.602,24695.027,24839.742,24878.883,25038.19,25242.207,25509.912,24912.719,25064.092,25184.203,25172.22,25204.373,25189.707,25144.443,25460.984,25243.863,25339.607,24920.398,24776.389,24930.39,24975.896,25094.227,24979.838,25268.627,25160.555,25004.387,25526.055,24889.639,24946.057
550,25519.85,25790.76,25536.537,25605.855,25758.91,25650.904,24210.902,24820.686,25008.822,25102.256,25022.797,25012.37,25318.559,25876.697,26195.713,25271.027,25777.63,26011.934,26424.36,26824.129,26900.705,27025.049,27756.346,28319.078,28653.105,28821.33,28994.123,28860.273,29207.318,29038.684,29138.277,28992.395,29218.5,28264.752,29079.46,29296.127,29345.48,29366.877,29297.885,29430.035,29300.041,29331.393,29618.95,29430.27,29168.31,29160.594,28819.78,28961.582,28951.475,29255.56,29290.852
551,28475.277,29260.758,28841.205,28869.418,28664.65,28495.234,28279.518,28137.244,28093.42,28389.258,28238.326,28476.248,28630.734,29134.229,29598.797,29120.783,29688.621,30052.887,30488.646,31234.842,31832.701,31600.736,32934.535,33467.305,33789.504,34127.656,34551.66,34297.14,34974.17,34651.61,34953.688,35229.453,35189.164,34220.94,35139.434,35184.66,35102.727,34870.176,35041.703,34818.918,34969.42,34950.707,35128.016,35249.316,34801.582,35173.234,34867.95,35285.266,34988.37,34991.63,34938.77
552,31640.428,32413.615,31885.438,32048.602,31736.43,31771.084,31179.96,31220.922,30934.613,30986.273,31045.807,31321.055,31537.467,31955.21,32377.393,32325.205,33064.87,33793.785,33927.168,34964.035,35993.062,36221.008,36863.67,37846.723,38034.586,38358.652,38869.926,39306.258,39204.81,39271.277,39364.97,39552.125,39451.727,39594.36,39428.863,39538.99,39571.93,39707.58,39692.44,39701.78,39674.207,39590.113,39691.605,39685.312,39480.816,39635.543,39993.74,39865.684,39932.883,39734.145,39669.207
553,32211.342,33049.21,32438.445,32662.531,32348.543,32444.945,31831.834,31904.95,31478.605,31512.771,31580.93,31909.72,32166.236,32409.027,33049.543,33077.25,33897.96,34528.395,34645.04,35706.453,36649.203,36938.39,37674.59,38487.867,38833.867,39192.945,39654.81,39797.574,40026.668,40038.4,40061.94,40343.355,40195.727,40664.613,40318.777,40349.418,40297.68,40674.816,40513.32,40425.984,40416.477,40428.656,40535.652,40471.824,40300.336,40467.867,40764.266,40559.465,40578.145,40386.258,40391.39
554,32589.943,33408.473,32672.379,33006.75,32863.496,32952.844,31867.125,32245.932,31940.033,31887.98,31982.6,32420.875,32758.621,33106.832,33439.098,33630.91,34402.9,35039.18,35078.332,36128.86,37135.797,37258.363,38066.65,38870.504,39086.15,39190.77,39676.973,39448.227,39973.984,39955.723,40119.52,40323.85,40128.426,40441.812,40092.977,40279.727,40317.867,40573.82,40603.723,40479.277,40187.27,40343.63,40424.387,40537.47,40275.086,40383.645,40694.97,40334.492,40220.234,40142.562,40303.523
555,32342.375,33184.44,32446.557,32802.887,32730.38,32796.242,31676.613,32057.445,31893.13,31853.305,31934.545,32334.842,32719.377,33262.453,33359.254,33458.6,34179.95,34746.656,34763.09,35786.582,36787.27,36825.188,37641.707,38428.96,38498.41,38550.445,39013.97,38663.816,39337.254,39275.188,39482.74,39674.06,39551.113,39556.707,39341.35,39495.023,39717.027,39768.227,39934.367,39844.867,39529.258,39611.83,39682.277,39891.473,39554.402,39695.84,39939.426,39650.316,39489.14,39416.465,39664.22
556,32011.475,32939.613,32131.738,32556.355,32455.19,32520.715,31587.502,31805.914,31713.697,31700.863,31818.824,32216.598,32653.867,33216.227,33470.215,33576.695,34339.355,34875.49,34892.133,35883.9,36935.492,36987.555,37696.242,38443.273,38475.21,38549.43,39007.52,38653.17,39324.867,39288.4,39440.816,39638.6,39544.97,39598.6,39393.61,39443.945,39636.516,39682.715,39835.93,39773.785,39570.06,39566.6,39698.13,39834.605,39475.14,39639.137,39890.844,39678.492,39458.24,39361.227,39540.25
557,31088.988,31999.012,31242.29,31658.64,31589.535,31621.55,30755.705,30933.002,30897.877,30959.662,31082.277,31480.121,31941.893,32565.732,32850.645,32921.812,33693.195,34173.867,34216.152,35162.566,36127.88,36095.85,36895.953,37567.152,37587.44,37682.773,38125.785,37720.07,38430.973,38377.977,38558.387,38769.406,38690.996,38555.156,38470.723,38548.38,38726.156,38775.38,38925.125,38878.004,38655.383,38639.88,38777.676,38895.105,38511.684,38736.273,38878.78,38762.4,38497.207,38475.78,38617.83
558,30812.082,31712.178,30984.479,31394.535,31309.031,31326.54,30429.836,30664.867,30594.584,30709.303,30847.766,31295.293,31763.855,32371.197,32748.281,32891.215,33704.145,34202.59,34246.33,35185.168,36106.543,36083.117,36887.96,37604.64,37595.98,37682.844,38154.094,37858.152,38411.36,38390.516,38555.465,38802.77,38681.105,38590.777,38440.5,38601.78,38750.79,38812.516,38934.535,38902.375,38642.367,38644.86,38786.03,38861.387,38483.87,38731.664,38898.79,38780.27,38549.316,38570.805,38582.027
559,30869.654,31785.77,31056.543,31478.107,31361.07,31367.904,30385.758,30727.596,30591.133,30735.21,30896.18,31416.164,31895.879,32458.016,32917.29,33208.03,34072.516,34614.58,34644.28,35598.438,36510.13,36510.176,37299.434,38103.676,38048.32,38107.562,38622.684,38464.31,38817.75,38844.195,38961.777,39256.3,39087.355,39151.887,38844.746,39087.96,39225.086,39283.117,39388.586,39371.15,39071.04,39094.656,39232.7,39276.594,38903.742,39157.3,39411.098,39236.855,39064.797,39101.914,38967.676
560,31832.305,32759.639,32045.375,32394.275,32132.174,32181.719,31159.031,31601.605,31207.758,31303.936,31451.87,32028.873,32421.928,32678.316,33355.227,33857.867,34758.625,35427.008,35472.78,36516.484,37423.438,37586.27,38365.723,39280.527,39394.36,39519.26,40076.316,40180.914,40238.242,40329.777,40301.875,40670.836,40452.703,41016.883,40394.17,40697.266,40686.24,40894.844,40847.76,40780.227,40547.395,40660.633,40785.51,40734.734,40479.293,40658.332,41089.98,40725.133,40750.156,40670.605,40437.88
561,32663.861,33446.887,32868.1,33059.387,32705.783,32869.5,31903.912,32283.375,31589.195,31589.33,31709.785,32281.648,32515.707,32320.174,33264.41,33848.81,34739.17,35475.96,35560.246,36698.5,37478.47,37772.785,38593.684,39502.184,40061.098,40316.215,40857.54,41008.523,41065.84,41149.49,41053.01,41375.168,41198.434,42221.004,41403.453,41751.12,41369.867,42077.29,41690.273,41591.652,41318.516,41676.508,41736.08,41522.02,41584.523,41639.445,42053.18,41450.062,41655.54,41557.074,41442.973
562,33383.926,34076.06,33601.78,33649.43,33226.008,33481.86,32809.59,32947.95,32020.15,31967.998,32057.0,32510.521,32626.1,32003.508,33299.19,33830.55,34680.477,35384.26,35527.777,36727.508,37296.305,37907.492,38680.957,39441.785,40445.19,40871.668,41317.53,41491.03,41631.98,41699.57,41510.2,41791.32,41711.87,43200.656,42224.82,42458.98,41689.547,42841.863,42216.984,42037.566,41920.73,42370.867,42406.01,42073.453,42350.305,42336.79,42611.62,41891.105,42170.953,42038.53,42084.23
563,32720.094,33417.43,32900.887,32970.605,32558.604,32771.465,32107.326,32224.863,31418.37,31385.67,31442.11,31884.117,31960.396,31498.828,32778.062,33127.504,33986.562,34708.14,34904.117,36055.523,36747.93,37139.9,38149.04,38762.523,39770.082,40192.383,40685.645,40709.605,40992.047,41015.844,41000.176,41250.87,41092.184,42153.117,41576.043,41809.15,41024.023,42134.48,41566.957,41341.914,41216.965,41684.53,41751.82,41470.914,41687.3,41644.156,41874.176,41331.125,41440.465,41335.562,41442.082
564,31345.344,32150.848,31518.885,31721.082,31400.941,31535.672,30868.945,30938.94,30455.705,30526.988,30610.707,31061.297,31250.732,31241.008,32320.916,32535.184,33399.895,34067.242,34250.223,35284.254,36096.434,36186.14,37265.523,37754.484,38498.74,38793.188,39322.938,39085.145,39598.777,39573.94,39731.082,39951.836,39763.47,40144.03,39986.492,40185.17,39664.613,40459.203,40093.066,39885.703,39752.816,40110.594,40269.91,40044.883,40078.83,40085.23,40265.223,40011.02,39879.13,39766.008,39914.99
565,29774.896,30601.898,30004.764,30220.447,30090.402,30120.72,29444.096,29573.89,29409.754,29597.293,29730.799,30163.457,30518.5,30982.703,31807.344,31761.988,32540.195,33111.38,33247.37,34126.586,34971.83,34818.28,35790.086,36223.52,36649.605,36882.703,37382.15,37177.633,37596.3,37528.555,37829.15,37889.59,37878.746,37632.59,37832.773,37964.22,37836.47,38120.41,38031.14,37909.79,37725.113,37919.77,38111.19,37995.465,37792.85,37971.2,38002.79,38093.715,37747.23,37917.906,37771.883
566,27163.873,27789.498,27618.646,27416.537,27389.049,27468.014,26550.146,27045.066,27070.67,27383.6,27338.229,27766.162,28163.81,28755.672,29275.912,29002.59,29538.236,29929.588,30018.338,30679.861,31166.104,30997.826,31724.516,32117.152,32438.28,32698.463,33037.418,32869.59,33237.34,33122.918,33306.977,33387.94,33612.266,32824.414,33251.816,33501.273,33533.01,33285.746,33452.29,33350.11,33182.77,33436.246,33714.97,33470.793,33382.543,33436.45,33445.043,33480.734,33132.652,33549.23,33657.418
567,25908.064,26333.514,26286.299,25935.793,26051.074,26152.854,24919.994,25683.285,25850.398,26053.514,25961.479,26236.475,26649.91,26970.646,27381.896,26968.924,27186.898,27609.15,27696.557,28248.764,28407.24,28486.941,28972.627,29456.256,29760.727,29991.092,30232.902,30035.379,30299.578,30248.316,30250.234,30313.568,30646.145,29739.322,30351.512,30688.29,30578.727,30081.87,30473.146,30305.623,30254.303,30532.877,30758.496,30720.846,30351.037,30472.863,30318.943,30361.049,30085.607,30486.877,30612.803
568,24856.805,24955.553,24665.7,24600.473,24697.174,24928.648,23422.854,24118.691,24234.334,24433.775,24417.496,24426.09,24785.285,24999.7,25125.025,24831.924,24833.94,25510.727,25517.082,25994.154,26102.822,26496.893,26439.506,27284.303,27551.1,27679.002,27948.293,27605.543,27630.764,28044.877,27897.383,27951.324,27979.564,27693.484,27815.846,28031.193,27980.258,27830.207,28069.814,28056.676,27846.705,28231.031,28307.258,28155.52,28025.727,28013.156,27919.521,27853.549,27868.307,28220.94,28081.97
569,23801.547,24036.713,23593.664,23298.727,23490.8,23468.723,23002.307,22854.645,22652.943,22768.27,22749.738,22590.246,22924.574,23643.809,23001.33,22966.275,23119.355,23570.904,23601.098,24080.479,24535.9,24503.846,24291.557,24675.018,24890.932,24923.576,25095.05,25086.21,25124.33,24985.662,25001.023,25185.44,25022.387,25432.654,25101.545,24954.076,25318.467,24774.469,25136.09,24808.266,24814.514,24941.611,24836.004,25130.785,25092.047,25081.281,25333.348,25140.797,25581.588,24754.602,24905.79
570,22234.324,22490.092,22126.373,21759.38,21888.914,21999.291,21588.072,21278.955,21029.033,21003.629,21267.506,21005.445,21345.281,21478.127,22096.55,21119.77,21436.42,21418.955,21531.969,21784.547,21892.828,22120.268,21936.04,21502.676,22078.986,21990.674,21962.889,22233.123,22055.78,21893.596,22343.436,21745.12,22156.088,22126.787,21953.055,21923.668,22242.582,22245.379,22080.975,21779.598,21915.896,21767.8,21999.387,21880.646,21827.904,22115.375,22089.203,22097.627,21955.3,21484.982,21686.283
571,22472.96,22591.37,22208.172,22070.875,22256.645,22231.879,21934.473,21714.82,21602.924,21663.633,21769.018,21671.518,21950.898,22353.844,22758.512,21512.545,21886.09,21766.662,21748.82,21927.531,22331.55,22330.305,22250.621,21769.01,22199.895,22215.672,22304.707,22236.924,22342.314,22147.15,22416.016,22310.06,22102.332,22082.994,22239.896,22248.385,22382.34,22411.314,22329.354,22158.35,22216.25,21971.46,21942.85,22213.83,22008.936,22262.643,22263.822,22407.25,22412.016,21908.766,21902.775
572,22715.363,22849.71,22370.541,22346.441,22558.598,22416.002,22311.613,22081.0,21799.928,21943.414,21994.139,22004.3,22245.914,22754.607,23017.486,21655.889,22020.834,21814.613,21749.088,21919.965,22532.865,22149.234,22503.795,21834.143,22233.145,22363.592,22452.037,22316.676,22360.627,22251.623,22458.098,22558.055,22128.008,22370.504,22371.754,22270.19,22446.994,22520.744,22544.852,22295.295,22357.473,22065.312,21771.78,22351.525,22129.86,22371.033,22517.168,22652.74,22658.441,22090.832,22139.848
573,22962.967,23139.754,22877.213,22502.922,22671.244,22867.86,22358.875,22157.398,21942.666,21885.309,22085.21,21782.957,22097.39,22578.518,22909.146,21835.473,22178.629,22252.955,22199.96,22613.88,22769.572,23331.293,22827.816,22572.057,22965.928,22954.232,22987.793,23392.305,23299.117,23008.615,23424.928,23039.89,23210.812,23173.887,23013.713,23087.818,23398.67,23549.244,23354.838,23061.672,23030.723,22897.738,22990.115,23079.709,22920.262,23297.03,23133.068,23159.326,23365.674,22782.861,22899.88
574,25386.531,25654.75,25314.996,25367.268,25485.893,25358.92,24001.795,24516.002,24688.316,24705.078,24559.494,24461.637,24737.066,25328.113,25350.33,24611.79,25156.69,25354.893,25837.258,26260.227,26391.912,26645.904,27299.023,27971.896,28198.297,28391.64,28522.027,28327.5,28742.205,28619.893,28658.666,28647.064,28795.95,28072.613,28675.668,28800.03,29003.307,28848.893,28813.154,29004.941,28847.463,28845.682,29102.621,28948.453,28781.213,28684.664,28452.766,28550.629,28516.627,28817.35,28808.963
575,27722.328,28493.652,28252.648,28105.383,27891.006,27720.428,27294.031,27401.543,27280.66,27592.047,27329.98,27499.436,27664.744,28222.676,28469.555,27813.154,28349.742,28746.385,29228.07,29942.604,30509.406,30119.291,31698.973,32280.068,32540.826,33061.59,33427.066,33171.18,33887.645,33519.45,33793.133,34078.16,34105.723,32958.16,34028.582,33986.1,34091.52,33790.066,33994.668,33641.027,33837.33,33873.242,34142.24,34122.293,33589.45,34043.4,33645.477,34198.977,33976.035,33930.598,33997.176
576,31094.064,31833.09,31416.387,31471.83,31110.256,31153.406,30712.87,30595.758,30354.496,30391.73,30374.69,30560.91,30652.193,31049.346,31499.555,31209.332,31916.686,32609.51,32853.527,33879.203,34839.457,34966.062,35857.77,36759.87,37089.258,37503.465,37987.105,38358.645,38472.906,38403.875,38604.72,38782.742,38676.168,38457.906,38707.145,38765.508,38667.395,38917.47,38825.062,38790.367,38875.883,38787.06,38907.07,38898.51,38708.805,38862.742,39041.03,39058.203,39101.016,38811.27,38960.43
577,31449.148,32148.639,31722.012,31748.56,31401.777,31451.023,30863.137,30940.594,30519.03,30548.549,30510.645,30690.83,30790.947,31088.516,31624.729,31317.592,32101.717,32815.66,33054.67,34137.76,35072.96,35289.844,36341.555,37153.117,37568.29,38081.035,38547.355,38858.387,38973.574,38962.324,39153.027,39408.758,39228.074,39281.746,39302.95,39377.277,39307.99,39644.805,39522.844,39443.746,39429.633,39413.332,39472.953,39517.42,39289.777,39489.125,39671.816,39675.19,39658.664,39484.508,39558.117
578,31305.256,32041.223,31497.766,31597.982,31305.86,31364.012,30685.924,30807.533,30464.125,30478.742,30451.572,30702.96,30824.697,31081.217,31720.021,31469.332,32233.852,32884.4,33138.098,34163.188,35082.09,35185.355,36394.824,36970.63,37507.47,37904.75,38364.5,38312.13,38775.402,38692.438,38992.023,39251.645,38972.836,38896.527,39083.465,39210.03,38982.863,39409.594,39312.387,39070.484,39057.88,39170.37,39289.93,39342.414,39092.457,39228.86,39339.016,39318.383,39112.832,39004.25,39217.723
579,31218.12,31986.273,31388.928,31563.584,31317.879,31375.97,30675.139,30784.021,30514.479,30534.21,30537.547,30805.818,30993.635,31311.309,31906.867,31694.193,32453.912,33062.21,33284.457,34286.617,35202.08,35291.375,36423.684,36986.266,37450.746,37789.406,38237.93,38083.664,38637.85,38551.758,38833.316,39082.727,38835.902,38716.082,38901.91,39000.133,38826.86,39213.09,39154.867,38928.23,38905.438,38991.945,39126.16,39185.332,38900.758,39054.816,39145.43,39121.074,38882.656,38779.5,39013.664
580,30619.377,31424.932,30807.773,31017.615,30799.652,30851.4,30231.883,30279.592,30061.203,30161.074,30214.879,30520.291,30779.19,31166.357,31873.094,31694.139,32469.494,33054.473,33247.348,34197.65,35079.684,35128.992,36161.633,36670.24,37101.566,37417.125,37872.71,37692.887,38213.977,38151.426,38416.71,38626.848,38445.41,38285.99,38476.125,38543.633,38397.117,38755.754,38679.926,38490.867,38468.086,38549.28,38722.562,38699.383,38428.754,38604.742,38678.344,38727.2,38441.645,38373.934,38508.496
581,30178.92,30985.36,30396.75,30626.162,30482.82,30516.21,29791.506,29928.39,29791.516,29936.59,30023.377,30385.877,30728.402,31242.736,31834.031,31715.314,32490.777,33035.8,33171.812,34085.957,34944.113,34894.582,35848.47,36427.58,36690.145,36928.742,37394.86,37186.227,37683.684,37622.984,37893.445,38071.883,37958.844,37697.94,37835.7,37966.21,37954.02,38153.605,38151.37,38047.676,37887.2,37969.633,38134.91,38117.176,37822.902,38047.605,38109.45,38166.707,37871.48,37924.4,37942.22
582,30065.828,30849.996,30302.967,30468.248,30284.453,30309.256,29648.852,29779.29,29589.53,29765.81,29825.838,30173.268,30465.232,30957.969,31621.197,31415.508,32187.398,32758.523,32923.977,33831.633,34698.023,34657.94,35657.504,36221.285,36533.35,36826.426,37304.17,37204.84,37592.656,37538.63,37838.8,38017.613,37875.875,37607.96,37793.438,37915.758,37869.008,38072.414,38064.176,37928.426,37812.535,37900.426,38069.156,38036.02,37752.59,37974.184,38059.664,38162.848,37846.227,37911.742,37901.5
583,30016.102,30802.232,30275.701,30442.27,30273.992,30280.266,29512.404,29757.438,29551.604,29751.31,29827.824,30238.316,30551.74,31068.637,31696.934,31586.158,32374.375,32958.16,33095.42,34008.453,34864.855,34776.418,35792.96,36429.47,36652.207,36898.63,37405.555,37357.8,37653.84,37610.17,37908.41,38097.062,37948.395,37698.074,37800.734,38004.63,38003.094,38137.008,38165.883,38059.176,37858.984,37959.99,38104.27,38100.33,37793.6,38040.938,38165.28,38227.375,37939.504,38057.438,37956.066
584,30723.094,31529.514,30981.96,31172.473,30934.676,30915.102,30069.445,30408.617,30067.617,30227.203,30318.139,30755.305,31049.977,31496.486,32050.61,32140.918,32975.05,33660.58,33800.508,34800.406,35695.47,35714.477,36747.895,37563.04,37727.77,38003.03,38532.113,38705.65,38767.395,38794.242,38988.234,39267.758,39039.496,39062.254,38915.516,39173.75,39248.645,39397.258,39382.316,39297.605,39108.195,39145.438,39246.816,39278.36,38925.12,39211.875,39474.9,39422.742,39311.24,39296.562,39110.777
585,31167.898,31892.58,31449.908,31563.045,31316.547,31319.346,30372.027,30752.691,30338.125,30402.691,30471.355,30874.092,31093.549,31501.348,31841.266,31964.516,32785.2,33538.188,33685.645,34774.086,35671.4,35665.86,36780.0,37719.152,37945.734,38270.305,38791.016,39027.49,39104.348,39099.223,39315.91,39535.266,39361.246,39390.875,39195.008,39552.33,39648.785,39901.383,39771.938,39774.93,39427.418,39524.58,39557.734,39609.61,39353.266,39615.625,39842.348,39692.203,39770.45,39738.277,39592.926
586,32080.717,32745.742,32336.592,32285.768,31874.385,31971.547,31392.678,31509.133,30809.14,30811.99,30775.898,31067.87,31068.35,31004.875,31833.871,31795.258,32591.486,33353.79,33617.797,34752.08,35596.47,35775.914,37050.176,37707.094,38531.77,39086.254,39561.914,39759.812,39964.723,39922.887,40080.766,40369.25,40111.47,40621.277,40437.57,40590.164,40176.77,40917.062,40546.574,40319.81,40298.29,40543.703,40570.22,40497.94,40505.188,40566.71,40785.65,40552.555,40626.246,40429.23,40572.945
587,31906.95,32534.355,32096.133,32027.727,31632.773,31760.87,31124.666,31253.375,30572.021,30555.178,30511.084,30842.965,30783.004,30654.785,31627.56,31549.447,32328.664,33111.91,33394.105,34503.625,35382.57,35438.69,36863.82,37353.164,38349.668,38841.438,39357.07,39322.402,39741.652,39659.367,39987.83,40184.793,39871.59,40238.543,40239.223,40470.152,39841.367,40738.9,40345.84,40017.785,39922.617,40347.34,40402.184,40306.797,40390.285,40348.406,40535.387,40286.816,40180.0,40092.863,40376.977
588,30459.38,31195.064,30701.04,30735.344,30483.818,30525.934,29875.213,30010.047,29659.588,29753.625,29775.129,30091.262,30227.299,30523.598,31297.213,31098.648,31844.227,32535.857,32783.055,33768.656,34652.668,34555.074,35866.76,36307.74,36957.195,37347.734,37843.953,37733.008,38184.277,38077.082,38482.27,38591.656,38426.58,38206.09,38497.867,38671.656,38414.73,38864.543,38708.68,38454.06,38361.473,38596.414,38738.25,38703.867,38516.758,38653.977,38706.848,38765.32,38477.914,38504.64,38604.137
589,28896.988,29578.195,29195.506,29188.1,29104.979,29105.148,28358.082,28625.076,28455.01,28721.58,28748.055,29113.56,29404.832,30010.664,30569.096,30227.975,30883.076,31453.797,31630.12,32481.238,33254.0,33027.293,34090.824,34594.668,34954.914,35232.67,35718.598,35594.676,35988.492,35844.082,36296.69,36304.266,36317.992,35683.97,36096.49,36251.633,36332.75,36346.01,36452.742,36264.5,36051.676,36247.645,36387.53,36383.42,36070.363,36377.133,36352.895,36555.645,36082.543,36382.914,36388.066
590,27460.475,28090.78,27902.338,27686.371,27611.844,27624.775,26704.303,27230.674,27179.75,27493.44,27387.287,27730.852,28060.355,28658.676,29030.514,28676.736,29215.457,29661.094,29837.12,30531.297,31130.078,30938.975,31845.984,32310.38,32600.06,32923.0,33301.824,33265.414,33523.652,33402.32,33641.6,33743.754,33907.984,33107.438,33604.227,33786.703,33887.133,33546.555,33814.176,33666.332,33535.543,33737.89,33984.58,33845.38,33645.934,33748.098,33791.715,33892.4,33540.336,33934.027,33982.7
591,25730.607,26075.652,25964.65,25674.723,25752.604,25892.861,24478.42,25357.621,25493.268,25650.625,25533.05,25795.684,26162.443,26364.148,26774.545,26298.062,26416.127,26963.967,27065.78,27606.967,27754.664,27964.557,28423.021,28923.588,29273.33,29506.576,29763.324,29625.59,29699.625,29812.75,29742.414,29801.854,30068.807,29015.69,29817.932,30156.438,30045.277,29643.818,29995.338,29770.36,29780.43,30078.51,30261.398,30267.445,29829.049,29955.28,29828.008,29889.744,29643.201,29921.154,30126.117
