,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
606,29074.794680313265,29498.31521236897,30941.69962928721,30595.331154989406,31932.35351583719,32162.475182338858,31776.985398317145,31972.039168337076,31731.282830556822,31728.562933313126,31538.617259225666,31289.769196794332,31107.233947652916,32041.165601189787,31796.663527459532,30415.164236710607,30085.830456856333,30172.171221328867,30602.574885827173,30986.239411992,32432.207910534507,32274.078884811202,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004
607,27433.876854464495,28170.943612138864,29448.488193338675,29110.008881476962,30415.066316604116,30633.380731566507,30237.71902230302,30289.704636626167,30086.007578319517,29887.79151642258,29844.479884347576,29792.32489151815,29742.308531196042,31011.019285801867,30928.494378789284,29673.020072957308,29436.37844810279,30465.639644312883,30835.95522450284,31206.14334067509,32796.3716326514,34234.96142175255,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001
608,26240.44884529807,27261.222191079858,28599.977133266348,28265.43361922562,29568.23526613123,29731.992911370075,29337.33220515258,29361.746328328754,29105.144511532722,28918.826592357855,28699.075926198057,28533.542932181048,28364.74386500505,30009.988204092107,29981.04095146833,28807.47545046218,28658.261085719776,29939.153872237384,30629.055237313394,31326.661007480223,33746.33947435912,35637.4878189355,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845
609,27051.273475896232,27058.79065879564,28161.812908462514,27829.721772204062,29104.669901974205,29296.98447632166,28892.432719229608,28910.506434591334,28642.091334228448,28628.10803843694,28462.089946933622,28295.555586946666,28021.8740342904,29799.170689742667,29644.220140677186,28390.02712277869,28235.250429047563,29293.778881497037,30529.763469135232,30840.962385339248,32897.641485875094,35056.0125449514,36904.95599999999,37696.043999999994,38105.043999999994,38373.543999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994
610,27534.093914553585,27740.86577310116,28924.326674890533,28586.99518008598,29825.668999076417,29969.02996017092,29577.08208041773,29573.237667005673,29287.28067538375,29402.81201675758,29250.075027924548,29057.938640943594,28798.451579542543,30466.920301129343,30261.452256931294,29024.47513209553,28829.439417374837,29967.446533759492,30552.063982284217,31840.08850424712,33917.52087263856,35980.435813140844,38076.05899999998,38895.685999999994,39334.68699999998,39620.906999999985,39863.406999999985,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998
611,27090.02006140117,27224.116152377286,28346.874821266647,28013.23320116354,29236.451378234797,29339.675295541907,28943.232987104533,28942.252933946886,28677.646799385417,28670.47055586619,28517.122857739774,28323.9080359016,28055.879520926013,29769.54339951203,29570.783012094675,28345.183057379385,28136.80264381593,29431.862027125986,30198.229307687296,31203.775971919848,33263.96358607795,35348.95612507647,37361.27199999997,38188.67999999996,38702.179999999964,39117.679999999964,39311.679999999964,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965
612,26554.759662446402,26506.925932771614,27443.827304596107,27116.10872051658,28333.709917534958,28442.114749396394,28039.70163989389,28041.159246595314,27780.201297813725,27618.189698631464,27469.422416081223,27292.565023689556,27084.545887445645,28779.462896818026,28665.783282628843,27614.93672128592,27459.052151828306,28636.99623907074,29375.41737480267,30099.70655738505,32589.80570159549,35068.407121508986,36710.18,37057.424,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999,37761.42399999999
613,25702.96033844405,25736.270304266756,26634.321607788414,26311.944847096544,27510.779828464023,27606.96053676777,27196.25285854187,27211.142487214107,26969.762320226047,26828.741098938735,26688.161858659696,26553.406590713435,26302.797414034816,28200.432598487474,28139.910935654236,27041.852210368448,26919.392353145584,27942.13437078122,29104.180246338055,30094.994940673463,32086.69249465667,33943.22632802378,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975,33739.892999999975
614,24237.057928020713,24128.765039642658,25021.311665115536,24709.560070408377,25926.59467815354,26023.363060437332,25602.120888979727,25622.422325871536,25621.854852096883,25502.168781541593,25372.44919900805,25214.367289522714,25075.664204084245,27142.95337778413,27120.286556357296,26020.467622465723,25888.848968830247,27541.352914915235,28590.484347253714,29145.001524644693,30428.521294660946,31433.18996147118,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992,31259.944999999992
615,22960.600918880926,23025.56223058003,23933.44630730136,23628.831217705658,24859.22370783286,24959.103610700367,24530.781714667788,24550.96952871184,24600.209779843113,24496.445439355546,24411.42503866345,24330.41999570879,24184.532550877055,25840.654229848707,25860.456437220775,24742.60845742227,24621.114574233685,26401.0786018784,26407.610519850772,26427.699478323957,27596.48696864289,28013.780739387235,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016,27881.525000000016
616,21783.770556380576,21715.70220623141,22704.354306919377,22427.664276332962,23562.463406948566,23606.326777992614,23175.978349856658,23206.88889427988,23041.890234474537,22943.759519527015,22907.993676999424,22893.72817321337,22707.085060184378,22969.791171220168,22720.864540668153,21603.643751339274,22134.803889619747,23495.22844934674,24087.322747919585,24483.257381526557,26049.247555631668,25847.732839414693,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998,25741.44199999998
617,21103.36544531262,20891.440452050945,21866.12408757126,21605.015502778555,22789.323623577868,22827.809484070985,22389.7884481002,22428.059110678547,22292.642686291685,22238.680572785543,22135.770043299857,22118.227363585927,22161.130193620203,22050.007556954628,21754.509860801147,21182.878242175964,21950.011178433404,22484.359882623165,22650.387212870737,22972.270953915202,23944.192567180686,23728.369558396782,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968,23647.483999999968
618,21279.31146479435,21064.148700075802,22022.720464985912,21761.992351271147,22948.29008328657,22991.743525501115,22550.334249745065,22581.544692369407,22490.037959443493,22424.730456838533,22363.544531685737,22375.17884152223,22429.74473097556,22286.499888735496,21994.046845390865,21197.158250753964,21848.717926905512,22394.307901281132,22380.001532956365,22716.975113654604,23122.56628967848,22901.15859582759,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002,22830.189000000002
619,21009.358972415084,20796.5987379144,21789.21439542179,21514.039028605417,22684.409406189865,22724.220437967248,22285.50899706878,22365.363736593154,22265.74518715623,22178.174939171102,22170.893692825037,22153.02014184529,21965.569659101922,21836.99551452336,21995.398845587708,20940.945212231876,21761.59317202971,22112.969719923636,22042.174493203675,22450.173157567086,22448.605443903412,22222.616763326325,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984,22159.780999999984
620,21064.156369272103,20884.346097337882,21914.22518805277,21651.456069850927,22853.53654156293,22899.048088138014,22457.022178753712,22513.716720732915,22409.395008724565,22346.22087757605,22372.163477708673,22320.105800154673,22130.170366935643,22009.623595745194,22233.29960899935,21169.93099080885,21522.66385996975,21853.924386237566,21794.817128977018,21905.3948627666,21903.80146025083,21674.109686484964,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999,21617.84899999999
621,21822.508707407695,21713.970414615455,22734.99072413419,22467.51531258424,23695.502760011925,23748.595390621453,23312.220885992338,23340.53388817066,23225.84819190954,23169.628330924264,23133.952421086906,23130.90987244536,23145.802335496926,23255.594200661824,22925.937223454763,22041.803758130893,22686.018848803473,23250.049258485553,23351.317351816124,23750.56429117616,24297.951439185745,24084.53296874719,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997,23999.37799999997
622,22898.71293764312,22684.74201815136,23723.395524316922,23435.488025568884,24608.867159590438,24671.45818285357,24241.222796266684,24302.619878134752,24115.76386741969,23968.079524738016,23907.81846127435,23971.325669199246,23828.90513434695,24222.46147297921,23836.789675949232,22831.796412165157,22676.82670899738,23762.79528830884,23824.29953457131,24598.443191058785,26271.38256047325,27224.372931678783,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998,27101.57999999998
623,24021.895803766933,23936.89841148044,25078.52884211893,24781.168011532434,25952.424123556415,26014.61630108815,25593.31594396244,25602.540168058425,25383.990098737275,25336.52477749637,25230.6330537708,25069.26875094223,24870.30926703889,25636.712903488966,25260.06357815888,24128.089690846104,23927.255105946708,25293.83170514925,25555.549771126647,25868.888869105554,27460.971587007632,29412.068324989013,31059.051000000007,31345.05100000001,32316.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001,32443.05100000001
624,25977.53211319354,26050.563314469007,27430.90777803052,27119.10175761478,28277.58725687436,28349.988091081465,27944.223221150525,27968.0752664314,27691.146844082505,27451.196237413624,27320.914939621187,27202.318155277742,26967.535409318127,27710.053106780913,27206.17144932438,26043.65411075276,25854.57072747719,27078.929059759,27280.60262832909,27644.342052117165,29274.206217954976,30531.5376538723,32865.03999999998,33791.36999999998,34021.36999999998,34812.86999999998,35021.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998,35218.86999999998
625,27691.635903362614,27751.24537691349,29307.417485442915,28985.233448317253,30115.30359688181,30236.41959840646,29843.203750713197,29878.174497872806,29570.37266137241,29284.86622912792,29150.525033480902,29121.77580436415,28904.644466399615,29389.972481300058,29048.021491624175,27754.164625432662,27517.292214623976,28715.494154730135,28853.841304307593,29261.39363672734,30873.775492581735,32150.691816463906,34020.14999999999,34244.32999999999,35237.32999999999,36028.82999999999,36242.073999999986,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998,36422.07399999998
626,28923.120276596495,28966.44480772898,30584.343463433444,30264.17086219304,31431.675577399703,31585.86926802596,31201.630302794063,31250.50715243673,30993.828664410372,30731.524081163243,30560.368729643113,30537.19300787453,30276.370023932468,30582.195726227495,29975.17262415054,28664.692800590336,28386.205625239512,29819.198675409425,29814.55774475759,30103.858248662775,31784.953852012666,33066.87531266617,34508.996999999996,35515.240999999995,35670.240999999995,36460.74099999999,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995,36532.740999999995
627,29305.528256427846,29333.384004408606,31019.07576949909,30703.314868767367,31969.799440491865,32137.356914896576,31763.637774660354,31816.998608344864,31497.884901633264,31229.302299868516,31061.519073377374,31146.856547592677,30874.219445745905,30932.17070461005,30327.85185110076,29128.933656382036,28984.267015067813,29744.039841545447,30282.909736223373,30486.732646657085,32156.13858603112,33335.633982874315,35192.58400000002,35417.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002,35861.58400000002
628,29201.767309894687,28990.11030442112,30718.364568200064,30439.779433972035,31722.613627254326,31898.340152233268,31541.72994469764,31606.163296436705,31336.095910753793,31046.84848308765,30996.66122795199,30963.09062993353,30735.828386949415,30729.620407161445,30191.50380156907,29041.130783126195,28786.872953140653,30029.961097001324,30006.876549868703,30465.179035837245,31921.926917963105,33665.27546899519,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005,34747.274000000005
629,28685.185062142747,28477.704791708915,30119.152370083684,29843.23831447007,31047.310876568838,31212.506635056438,30847.712205482647,30972.67656821634,30699.02333334192,30484.583359330514,30392.46708794879,30440.987262273877,30197.88092855327,30246.362101024093,29629.6134114275,28543.21465069558,28289.992493802278,29515.946848098643,29441.778088606166,30049.742510998283,31494.713825366638,33211.48781503181,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999,33795.92599999999
630,27341.3942105655,27179.13415389607,28673.404736391843,28380.47292630709,29529.468961478644,29667.13007426462,29262.3017093808,29347.867140215363,29066.449819077217,28905.286044650857,28834.687561297284,28872.09207595093,28603.97041352337,28698.300191569557,28109.04342250351,26903.023152615144,26723.99011762587,27653.138421394502,27900.852236945233,28607.555538846562,30828.936117747166,32115.86331949162,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987,31934.434999999987
631,26014.213657371132,25875.567373899208,27188.414447543142,26897.99147873529,28025.002730154243,28139.81321997088,27724.824754869223,27755.47972428234,27494.28133935784,27263.431573528047,27212.41653438012,27211.04356761294,27088.393603058856,27527.584482969974,27009.929679612567,25776.058693598457,25591.89032963639,26665.631840519753,27161.566703156746,27840.299869922066,29513.58613089498,31498.88344391819,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005,32020.542000000005
632,25503.38512926046,25531.5246079648,26087.93465273907,25786.21154989045,26815.052856607796,26883.390667523927,26466.92404224229,26437.36216113778,26184.20594315171,25899.780248736497,25768.419142823717,25647.708064513696,25485.319811268844,25688.356303221943,25311.81520317159,24100.192238190713,23963.098353762714,25376.711507328833,26238.410503118695,26799.714137607985,28600.2725152672,30174.904613967563,33002.19300000001,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005,33920.187000000005
633,26855.842406830463,27178.298212649453,27506.232360340044,27191.49230654895,28264.15167421322,28305.69458465709,27907.116201347966,27982.33248185115,27704.476173429255,27447.6697554101,27293.113275905835,27110.578543372023,26851.84814373607,27062.811302262624,26533.539648169422,25283.66974397521,25117.063303818624,26541.13043642712,27501.51381964181,27979.398617012364,29788.66322476452,31309.337312100208,33593.09800000002,35099.205000000016,35247.866000000016,36235.073000000026,37302.57300000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002,37831.38500000002
634,26910.7564806311,27014.403571834922,27411.670863317468,27093.82797045295,28157.11625463921,28183.38895055769,27776.515820766228,27843.161274347985,27568.577232374126,27686.85544757966,27514.255441685265,27325.759816409634,27043.271696664648,27134.226354999475,26684.068652775026,25425.33431625233,25192.48634598186,26879.58587657224,27419.651112813124,27893.77928299121,29686.948023850025,31227.705776652034,33521.761,35044.001000000004,35281.24500000001,35578.15100000001,36121.15100000001,37107.44200000001,37457.442,37778.442,37778.442,37778.442,37778.442,37778.442,37778.442,37778.442,37778.442,37778.442,37778.442,37778.442,37778.442,37778.442,37778.442,37778.442,37778.442,37778.442,37778.442,37778.442,37778.442,37778.442,37778.442
635,26422.3664750989,26450.94573395555,26836.520063071206,26520.04174550544,27539.35029940499,27558.707602618462,27147.761100914413,27203.936585261225,26943.36918096011,27067.306736661627,26899.025461081914,26702.37731075591,26432.069422687462,26550.725721687457,26035.844189056854,24790.90701207613,24542.096189129865,26260.030309481546,26833.275485065235,27887.75480700392,29696.954775348877,31302.486186122856,33513.92599999998,35070.70199999998,35233.27899999998,35890.358999999975,36050.358999999975,37024.65899999998,37378.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975,37732.680999999975
636,25158.377029970397,25152.22880642453,25455.791763798603,25147.241233468445,25959.494797509673,25982.95253990681,25561.441547387425,25615.865955372807,25396.31579005655,25167.198967187378,25027.644642936506,24832.654391012187,24563.48293324892,24739.3564373189,24331.370964781494,23141.31429039967,22945.97893807607,24644.127494794,25370.45068677988,25819.17714100225,27656.42091588606,29173.49853563853,31402.746999999996,32903.72899999999,34048.47899999999,34729.00199999999,35348.33699999999,35695.26899999999,36108.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999,36287.02199999999
637,24327.534571937253,24328.0840840186,24511.951736926618,24209.341673613657,25019.631647480066,25050.481398195563,24622.767370449135,24679.424766283537,24481.16179422594,24271.53094021292,24139.769038611852,23952.31919774349,23700.624040960996,23941.85912675369,23552.597674140256,22475.380300630797,22356.299906856035,24240.970761499397,24844.57113193615,25262.180006618,26980.3087291217,29070.79945886701,31280.872999999992,32639.856999999996,33318.85699999999,34067.47399999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999,34124.98199999999
638,23118.95542905633,22950.951687847333,23169.180648731948,22875.37386477384,23709.038608215338,23741.17923738271,23304.755398615805,23370.139531853194,23200.41930740665,23024.941918658988,22913.268801430222,22754.756657158534,22580.599328355118,22924.993770201698,22642.12306836196,21541.66999616304,21632.75024418778,23604.82933259456,24263.685186044833,24618.876951010967,26228.939819712723,27924.98330470438,30008.791999999965,31492.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965,31632.772999999965
639,22089.416353282482,21967.07809850593,22151.416739691347,21864.150284018644,22751.99359026426,22774.796426406792,22335.501938478672,22415.747891495615,22264.069492778784,22123.251038171125,22026.428306583755,21955.11912878387,21764.948165308615,22368.257090480223,22044.595825545886,20928.488345774735,21055.10560989767,23522.677387046126,23831.405661845514,24199.206304220035,25858.776470014483,27259.304666182445,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004,28752.093000000004
