,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
246,30584.848770798348,31379.24013994129,32643.82827095224,32286.900893996306,32734.777348293643,32756.0434094054,32374.597401960556,32306.284157480735,32000.020251897313,31617.44395756769,31363.88168215246,31214.314279309277,30915.34900353866,31937.84048456683,32103.736990143516,30768.712141393866,30561.154904413885,31159.126906374302,31511.713850229222,32193.63165572768,33724.00071355381,35381.03364547821,36569.96500000001,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004,36793.965000000004
247,31448.613807379814,31723.13800939297,32860.91916539013,32503.500065206197,32875.3196890769,32954.69240713866,32574.211804996812,32514.812333663594,32171.191352691578,31794.199237890458,31563.429153046924,31422.65240004134,31136.22628757166,32121.53061289742,32300.81136014147,31008.69670862907,31009.18320028607,31832.484877233655,31831.561955719833,32133.20896622868,33225.259554261036,35243.03340578207,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003,36012.11900000003
248,31413.016093606184,31469.408942509195,32754.741213278616,32397.996180995196,32916.047031477865,32969.85121092856,32589.47144900546,32543.68530586579,32208.501278754782,31831.49321406096,31624.94932361106,31498.77385048032,31247.532727517682,32177.121840925753,32542.5217992933,31239.896847510558,31040.545373547477,31499.88810363306,31441.56333591312,31806.06373556009,33408.17882982607,34678.38787367282,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003,34466.24200000003
249,30964.80091182856,31213.755817522775,32455.067316536955,32099.44005694863,32618.48364293552,32664.878104288116,32282.469583683738,32221.398190794007,31886.477030296537,31558.88795406727,31313.1428775306,31178.01908012659,31049.397486745638,32127.24219154002,32320.423722436582,30978.639382881403,30827.11186739217,31304.266363974133,31526.263869491704,31996.234316879298,33693.06563648705,33543.506800771705,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004,33344.96500000004
250,29622.564815668647,30459.988988670702,31608.796291927065,31257.028078936568,31745.78408256277,31774.81015321238,31386.48067419116,31336.198538126697,31026.93728546503,30686.471347547333,30489.54978462207,30367.645653446736,30200.08030622594,31502.715494357515,31699.884611471738,30408.780514927203,30235.562958320228,30761.77195936649,31280.2062962631,32035.068211734044,33752.48185447344,33766.381448959444,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168,33565.168
251,28399.485399614172,29153.7917802178,30129.78440280842,29785.62437083178,30259.01537052004,30273.377280295997,29872.675731539195,29814.529508801428,29521.868995233584,29202.867445684413,29012.668612268786,28864.91142329305,28646.32994937333,30272.110069391594,30482.865974249013,29188.221191995985,29027.72135036442,29585.869538238687,29986.65992437562,30813.89898762035,32928.46195879576,34592.53372076607,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004,34381.41700000004
252,27497.654158741083,28423.736424826406,29056.427749260754,28717.62333430406,29153.021332035656,29174.976835801048,28795.108796531364,28726.529248314426,28451.889223749287,28156.48518255488,27946.45052919763,27775.890931510483,27642.554299907177,28645.61410071622,28958.830718538477,27686.7813798275,27731.14612237875,28157.67684069732,28646.066747769124,29897.173385428192,33160.31519417172,35313.14181089313,36149.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024,36244.976000000024
253,28177.45058165743,29568.250057062185,30073.056725079823,29727.252065408426,30074.250717006063,30074.313682800963,29672.194006856294,29598.508337762894,29324.5524886105,29319.657620818176,29090.593178173072,28895.050567661703,28665.217105137304,29636.282133150686,29862.42606197958,28829.872963916358,28567.790233635424,29121.764555465576,30103.18674024306,30971.953774038535,33511.2049413247,35958.007965522134,37956.770000000026,38927.738000000034,39089.27700000003,39404.21300000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003,39876.20200000003
254,28463.760338083972,29809.239379347255,30334.502220009566,29986.913524193642,30483.361474523517,30476.43140049804,30076.98671389804,30002.110295586204,29689.477816244296,29572.75912410734,29340.996241575867,29145.75163584668,28861.992078631352,29791.045130210066,30023.270616314712,28852.52220829092,29002.9187257229,29605.11297209372,30057.78151224479,30812.075460264907,33507.78290173234,35593.42664783631,38289.88800000001,39269.25700000001,39415.67500000001,40094.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014,40235.121000000014
255,28079.00757340981,29341.251604774836,29856.988219708932,29512.499633110147,30010.971440498808,29999.29574278051,29596.677028416536,29521.911691494635,29225.541691561455,29071.321465831803,28844.904657345865,28655.99749550821,28424.31592177145,29299.59624148584,29527.75752850095,28552.519976798096,28302.362784122055,28990.654508097057,29405.062259979535,30311.820787348715,32887.847857876106,34801.728383917696,37812.13999999999,38889.963999999985,39148.774,39183.812999999995,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813,39394.813
256,28175.294166819953,29343.334491714355,29742.47522038933,29398.708996321217,29829.16266725629,29820.38817182904,29416.579318794436,29341.62774106631,29052.825750461667,28750.43397020416,28527.43830148226,28351.508064716218,28474.681670475424,29376.144632132622,29758.754508549548,28611.91757658068,28359.62297957659,29644.85015213546,30041.119458266945,30628.898417981836,33575.57728598271,36012.931344331235,36856.18299999998,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997,36873.29199999997
257,26883.916566360243,27066.938299479436,27435.65903968938,27107.122874214972,27672.75685873994,27681.734899428156,27271.524639283,27204.874508681063,26952.287584697613,26696.089210353577,26846.588929394293,26722.211202430328,26510.990026403495,27600.276774272952,27974.70052412938,26943.2793947457,26871.20983701079,27975.299774380812,28471.51175296524,29622.444011080082,32396.338823385697,32345.43018882906,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996,32411.249999999996
258,25454.736466757444,25370.437336503543,25812.830636493676,25495.008706455534,26147.2465828927,26168.651773205886,25748.376099222656,25696.81965863586,25477.372900265324,25304.674605997265,25136.289340372256,25032.481212535815,24850.55311803141,26129.48199244019,26546.54693777978,25417.44892690022,25309.523797866615,26717.90690403499,27049.507227734397,28042.414856994797,30388.50836285894,30216.488084314457,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002,30057.82800000002
259,24598.620095841285,24565.409197172638,25078.38646698358,24765.41348322431,25473.41656374333,25503.037768161113,25086.455782148918,25038.166184690956,24851.355586289897,24677.058974301566,24529.989330373697,24469.153205063176,24321.311131151553,25573.361870608303,26048.55834094932,24859.247053127834,24764.771042403154,26430.553108755175,27390.604352650826,27488.75013340608,27632.805424680537,27442.054327186746,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973,27316.651999999973
260,23132.830145122614,23261.48714214596,24512.17411332847,24204.196128287324,25613.49924561214,25740.887173370214,25325.378767302856,25403.786141198412,25267.391498078236,25206.595412543942,25104.959453138734,25074.395369197668,24821.31573875242,24620.39559839445,24668.31326610974,23437.66914790667,23831.924496950996,24742.924289090533,24388.57167858682,24388.57167858682,24387.095369506216,24174.282820263343,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001,24088.05200000001
261,23104.588701782068,23051.508453640035,24330.797682598724,24024.14379890843,25418.16113491569,25493.805149716085,25076.14574062,25104.90554161022,24937.00529329511,24795.673277547117,24614.8412619661,24533.159723499266,24401.58961151769,24122.95762192097,24210.764299240123,23013.262803222977,23038.4031064977,22254.628948421854,22013.869609109926,22013.869609109926,22012.281321687293,21783.326897588573,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994,21725.756999999994
262,23087.753483989818,23195.98139282451,24485.76149179497,24178.221900400422,25591.681724049053,25680.394476878708,25306.459417218266,25306.10050767513,25123.75946250026,24897.45912914579,24738.60199995209,24676.943341352155,24487.297207856252,24265.571757964422,24361.886266833968,23095.469839784077,22716.77662790798,21937.92915351416,21711.62748934287,21711.62748934287,21710.024949786508,21479.016055556076,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997,21425.093999999997
263,23134.889563464763,23216.80608251351,24506.42080190763,24198.844491747637,25501.55992951729,25599.35706656701,25175.29429938391,25243.112844435345,25043.695826895906,24764.021921101074,24636.622817469488,24628.010628975793,24422.23148816401,24187.763545641028,24145.171669738844,22883.58650737795,22508.78587833748,21733.124412248744,21516.172297600653,21516.172297600653,21514.56054141514,21282.223053890593,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999,21230.65999999999
264,23200.29191047413,23715.383733771,25059.573965769163,24748.359098570687,26152.74946836721,26265.046217818573,25878.01786114229,25889.09266064583,25758.795544015935,25513.18686326298,25465.242706881712,25382.6807716946,25197.999805870295,24905.474085231297,24851.008283642946,23573.687755253795,23186.20903472864,22400.170781178083,22152.767305775145,22152.767305775145,22151.18556803046,21923.17529152236,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996,21863.928999999996
265,23787.008247310307,24138.74617812744,25439.06878718932,25125.28106973668,26539.372097123476,26635.233275737726,26267.63700421854,26299.409474642707,26107.42382276871,25907.422202338217,25750.539532075254,25630.174981692922,25524.020491110037,25355.105022174077,25403.133732544044,24144.453290419275,23746.48883654207,22951.868200816174,22679.279164205735,22679.279164205735,22677.722253964985,22453.290905794103,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002,22387.690000000002
266,24538.888529440956,24635.851179555437,25944.15746131844,25627.00541409024,27040.99930283756,27202.35133362726,26796.051087133477,26961.527549364284,26754.422253229175,26630.978523072794,26613.23443872659,26552.33239604361,26377.10530120808,27241.661857553485,27091.19793217126,25791.179984733073,25384.89228409709,25244.57761532149,24960.469665225268,25139.880027794614,25138.439146426976,24930.733564288294,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012,24835.435000000012
267,25653.835127942442,26304.949988466804,27544.48923717899,27217.073210028695,28580.08449138523,28746.266430258835,28345.876615104386,28492.2211687143,28278.087066809676,28117.849204776256,28018.530783392758,27954.654827818456,27720.550925937932,29289.45728952263,29195.827547770663,27961.890583546603,27763.704247263926,29001.67242468384,29137.48022824275,29159.578685714536,30274.84819295615,31090.135693336495,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999,30921.00299999999
268,27744.0491544802,28583.738365902478,30023.164409800527,29680.829009354162,31070.29121799202,31265.802138808394,30882.731132117904,31039.78226087579,30797.11688145955,30699.471366828853,30569.74003552428,30476.848186809682,30316.237330191358,31683.120797321175,31417.945200262784,30136.964518314508,29839.959704647204,31015.09450712369,31131.616963857283,31205.267766073895,32515.69602571201,34078.38854774057,34569.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999,34792.31599999999
269,29687.60307438407,30225.616141352668,31777.257263952215,31425.221408039743,32804.34731096447,33031.38040682446,32651.670801379154,32731.088121032128,32481.836378603224,32511.161111834055,32312.505427644235,32158.76728145282,31890.84711082967,32729.161766101744,32424.74062468269,31100.96753328673,30822.70781297787,32068.096598079726,32094.565064025584,32175.876892689565,33500.34569582631,35070.47794493188,35351.280000000006,35745.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005,35795.829000000005
270,30767.404609423276,31120.254395851603,32799.9704038875,32442.85671543197,33871.75995008193,34111.329866296095,33745.73510707628,33841.071124055095,33550.995453675154,33081.76528447265,32812.591157592164,32572.96005258218,32355.715464795754,33276.13918205194,32956.110139811346,31612.84002025472,31312.196478290844,32487.075523061718,32509.663824150397,32529.828176532985,33627.677939305955,35232.060875612115,36000.19999999997,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996,36530.74599999996
271,31676.783302227428,31900.49409074907,33567.433401210226,33206.13236152707,34637.799110051674,34722.34496958786,34364.43411279936,34287.038121447345,33912.45378361675,33437.44168660237,33176.84028209114,32951.65238342312,32772.574033858364,33656.00154288224,33322.19902411397,32018.099558565184,31666.00025996072,32078.201270528796,32387.265330618746,32394.45891482782,33502.93534740972,35452.46389584358,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002,36050.26800000002
272,30978.78527610686,30924.8837806306,32541.480887957838,32186.953390536924,33605.888285789195,33703.10975835539,33339.02777119652,33278.89255700289,32929.59995633756,32474.940736950044,32213.511097671068,32049.452247972447,31861.667106620425,32678.305609775896,32476.119975939644,31175.782834638405,30736.681664826272,30816.163179136296,31180.126410418656,31208.327753543497,32889.88057352116,34546.23776075298,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014,34335.676000000014
273,30182.6563174192,30117.795046126746,31678.012302954245,31328.386824802652,32740.722964733923,32997.760253017266,32620.662422207726,32635.801856700687,32303.03508794464,31860.623347115452,31650.742235678772,31453.115738296816,31325.999111931753,32267.056852871636,32000.548055085506,30602.457490242934,30102.04212667611,30189.680860661763,30607.54585758706,30983.713213400955,32573.246407774994,32799.591319744046,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986,32609.966999999986
274,29074.794680313265,29498.31521236897,30941.69962928721,30595.331154989406,31932.35351583719,32162.475182338858,31776.985398317145,31972.039168337076,31731.282830556822,31728.562933313126,31538.617259225666,31289.769196794332,31107.233947652916,32041.165601189787,31796.663527459532,30415.164236710607,30085.830456856333,30172.171221328867,30602.574885827173,30986.239411992,32432.207910534507,32274.078884811202,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004,32090.754000000004
275,27433.876854464495,28170.943612138864,29448.488193338675,29110.008881476962,30415.066316604116,30633.380731566507,30237.71902230302,30289.704636626167,30086.007578319517,29887.79151642258,29844.479884347576,29792.32489151815,29742.308531196042,31011.019285801867,30928.494378789284,29673.020072957308,29436.37844810279,30465.639644312883,30835.95522450284,31206.14334067509,32796.3716326514,34234.96142175255,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001,34028.13100000001
276,26240.44884529807,27261.222191079858,28599.977133266348,28265.43361922562,29568.23526613123,29731.992911370075,29337.33220515258,29361.746328328754,29105.144511532722,28918.826592357855,28699.075926198057,28533.542932181048,28364.74386500505,30009.988204092107,29981.04095146833,28807.47545046218,28658.261085719776,29939.153872237384,30629.055237313394,31326.661007480223,33746.33947435912,35637.4878189355,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845,35788.845
277,27051.273475896232,27058.79065879564,28161.812908462514,27829.721772204062,29104.669901974205,29296.98447632166,28892.432719229608,28910.506434591334,28642.091334228448,28628.10803843694,28462.089946933622,28295.555586946666,28021.8740342904,29799.170689742667,29644.220140677186,28390.02712277869,28235.250429047563,29293.778881497037,30529.763469135232,30840.962385339248,32897.641485875094,35056.0125449514,36904.95599999999,37696.043999999994,38105.043999999994,38373.543999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994,38450.043999999994
278,27534.093914553585,27740.86577310116,28924.326674890533,28586.99518008598,29825.668999076417,29969.02996017092,29577.08208041773,29573.237667005673,29287.28067538375,29402.81201675758,29250.075027924548,29057.938640943594,28798.451579542543,30466.920301129343,30261.452256931294,29024.47513209553,28829.439417374837,29967.446533759492,30552.063982284217,31840.08850424712,33917.52087263856,35980.435813140844,38076.05899999998,38895.685999999994,39334.68699999998,39620.906999999985,39863.406999999985,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998,40326.15599999998
279,27090.02006140117,27224.116152377286,28346.874821266647,28013.23320116354,29236.451378234797,29339.675295541907,28943.232987104533,28942.252933946886,28677.646799385417,28670.47055586619,28517.122857739774,28323.9080359016,28055.879520926013,29769.54339951203,29570.783012094675,28345.183057379385,28136.80264381593,29431.862027125986,30198.229307687296,31203.775971919848,33263.96358607795,35348.95612507647,37361.27199999997,38188.67999999996,38702.179999999964,39117.679999999964,39311.679999999964,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965,39697.954999999965
